ID,probability
TEST_26234,0.001896949
TEST_26235,0.31594175
TEST_26236,0.31953457
TEST_26237,0.37930465
TEST_26238,0.5973235
TEST_26239,0.44881815
TEST_26240,0.14379126
TEST_26241,0.14332148
TEST_26242,0.3527014
TEST_26243,0.0005187241
TEST_26244,0.24471265
TEST_26245,0.55894357
TEST_26246,0.28264964
TEST_26247,0.47129518
TEST_26248,0.49693942
TEST_26249,0.19128373
TEST_26250,0.23837332
TEST_26251,0.0907795
TEST_26252,0.3228471
TEST_26253,0.43778935
TEST_26254,0.0018676744
TEST_26255,0.27953196
TEST_26256,0.30951643
TEST_26257,0.33854535
TEST_26258,0.2947134
TEST_26259,0.10880516
TEST_26260,0.17812984
TEST_26261,0.001163746
TEST_26262,0.104804024
TEST_26263,0.22428778
TEST_26264,0.404789
TEST_26265,0.50220644
TEST_26266,0.45012003
TEST_26267,0.0048352964
TEST_26268,0.0011552188
TEST_26269,0.0030799417
TEST_26270,0.012215029
TEST_26271,0.44226673
TEST_26272,0.5754858
TEST_26273,0.10811794
TEST_26274,0.23758066
TEST_26275,0.42249236
TEST_26276,0.29123527
TEST_26277,0.24106786
TEST_26278,0.26442078
TEST_26279,0.29940718
TEST_26280,0.21595833
TEST_26281,0.49553668
TEST_26282,0.21345508
TEST_26283,0.23138498
TEST_26284,0.23618014
TEST_26285,0.14512181
TEST_26286,0.002052201
TEST_26287,0.3135311
TEST_26288,0.37742597
TEST_26289,0.5832696
TEST_26290,0.47827643
TEST_26291,0.32290325
TEST_26292,0.40035596
TEST_26293,0.4077471
TEST_26294,0.22210994
TEST_26295,0.31261826
TEST_26296,0.0018591452
TEST_26297,0.2810479
TEST_26298,0.2947588
TEST_26299,0.21268626
TEST_26300,0.28425288
TEST_26301,0.27596855
TEST_26302,0.0009051623
TEST_26303,0.23943661
TEST_26304,0.16670775
TEST_26305,0.33707944
TEST_26306,0.3585916
TEST_26307,0.4062082
TEST_26308,0.11210637
TEST_26309,0.5923509
TEST_26310,0.1932035
TEST_26311,0.0006833486
TEST_26312,0.39573672
TEST_26313,0.22831547
TEST_26314,0.43093878
TEST_26315,0.39560622
TEST_26316,0.49104396
TEST_26317,0.58345616
TEST_26318,0.0023510107
TEST_26319,0.00094307994
TEST_26320,0.15211603
TEST_26321,0.15697944
TEST_26322,0.38196644
TEST_26323,0.33981243
TEST_26324,0.35715005
TEST_26325,0.3507875
TEST_26326,0.5041601
TEST_26327,0.313288
TEST_26328,0.36282125
TEST_26329,0.4226106
TEST_26330,0.0013118754
TEST_26331,0.31518027
TEST_26332,0.29105952
TEST_26333,0.3603772
TEST_26334,0.14906351
TEST_26335,0.24454539
TEST_26336,0.21423769
TEST_26337,0.31157207
TEST_26338,0.09614386
TEST_26339,0.3254277
TEST_26340,0.2030922
TEST_26341,0.27183506
TEST_26342,0.0016217692
TEST_26343,0.122949086
TEST_26344,0.27266166
TEST_26345,0.002313303
TEST_26346,0.50174665
TEST_26347,0.00073924207
TEST_26348,0.3051472
TEST_26349,0.39045888
TEST_26350,0.09011899
TEST_26351,0.3911327
TEST_26352,0.5915578
TEST_26353,0.3146948
TEST_26354,0.39521578
TEST_26355,0.41922444
TEST_26356,0.1507784
TEST_26357,0.2031302
TEST_26358,0.25294277
TEST_26359,0.28593928
TEST_26360,0.5037249
TEST_26361,0.12638791
TEST_26362,0.2017809
TEST_26363,0.3769567
TEST_26364,0.16528219
TEST_26365,0.00091888814
TEST_26366,0.2697093
TEST_26367,0.0017558518
TEST_26368,0.49373725
TEST_26369,0.29536608
TEST_26370,0.22672509
TEST_26371,0.18220402
TEST_26372,0.0011945969
TEST_26373,0.41584134
TEST_26374,0.2841441
TEST_26375,0.41072983
TEST_26376,0.39665374
TEST_26377,0.3948679
TEST_26378,0.40460727
TEST_26379,0.35335365
TEST_26380,0.3660919
TEST_26381,0.15067065
TEST_26382,0.5082141
TEST_26383,0.45329505
TEST_26384,0.37537283
TEST_26385,0.38505545
TEST_26386,0.426194
TEST_26387,0.32815364
TEST_26388,0.32065192
TEST_26389,0.07803783
TEST_26390,0.57877684
TEST_26391,0.23581196
TEST_26392,0.21614717
TEST_26393,0.5973235
TEST_26394,0.00032776833
TEST_26395,0.2316784
TEST_26396,0.22713935
TEST_26397,0.50213575
TEST_26398,0.46189684
TEST_26399,0.4623038
TEST_26400,0.33933845
TEST_26401,0.39352676
TEST_26402,0.3161825
TEST_26403,0.25380155
TEST_26404,0.3608193
TEST_26405,0.2468254
TEST_26406,0.2029289
TEST_26407,0.19716546
TEST_26408,0.23969269
TEST_26409,0.32406437
TEST_26410,0.3161416
TEST_26411,0.00081548997
TEST_26412,0.43644357
TEST_26413,0.5075485
TEST_26414,0.33585727
TEST_26415,0.2982271
TEST_26416,0.22781709
TEST_26417,0.30925822
TEST_26418,0.24906662
TEST_26419,0.29928404
TEST_26420,0.19936715
TEST_26421,0.00085087295
TEST_26422,0.12205846
TEST_26423,0.31649494
TEST_26424,0.09089795
TEST_26425,0.23842776
TEST_26426,0.21013357
TEST_26427,0.30483583
TEST_26428,0.18312067
TEST_26429,0.47548395
TEST_26430,0.43292138
TEST_26431,0.14846414
TEST_26432,0.11282215
TEST_26433,0.0013391038
TEST_26434,0.29375145
TEST_26435,0.0012425937
TEST_26436,0.23940156
TEST_26437,0.1723046
TEST_26438,0.15464967
TEST_26439,0.0021517365
TEST_26440,0.37351602
TEST_26441,0.39782083
TEST_26442,0.34694743
TEST_26443,0.37146956
TEST_26444,0.0016045743
TEST_26445,0.45517492
TEST_26446,0.43751904
TEST_26447,0.5711892
TEST_26448,0.34767985
TEST_26449,0.52203876
TEST_26450,0.5036177
TEST_26451,0.29073697
TEST_26452,0.37489328
TEST_26453,0.387688
TEST_26454,0.4161942
TEST_26455,0.3564183
TEST_26456,0.39782748
TEST_26457,0.5973235
TEST_26458,0.3827064
TEST_26459,0.3499523
TEST_26460,0.45410675
TEST_26461,0.19069386
TEST_26462,0.26448184
TEST_26463,0.0010142897
TEST_26464,0.32147643
TEST_26465,0.46252584
TEST_26466,0.39766586
TEST_26467,0.0017023586
TEST_26468,0.32224867
TEST_26469,0.22583987
TEST_26470,0.0021723649
TEST_26471,0.37689346
TEST_26472,0.43603402
TEST_26473,0.0014203166
TEST_26474,0.4939829
TEST_26475,0.29122567
TEST_26476,0.008686831
TEST_26477,0.5973235
TEST_26478,0.32712713
TEST_26479,0.0018820533
TEST_26480,0.2588211
TEST_26481,0.002879376
TEST_26482,0.28580397
TEST_26483,0.28392863
TEST_26484,0.18548737
TEST_26485,0.23214866
TEST_26486,0.19509041
TEST_26487,0.5556529
TEST_26488,0.0006931531
TEST_26489,0.36184424
TEST_26490,0.08829004
TEST_26491,0.37639353
TEST_26492,0.2773791
TEST_26493,0.2662634
TEST_26494,0.28818014
TEST_26495,0.20738962
TEST_26496,0.14979646
TEST_26497,0.45124668
TEST_26498,0.36854497
TEST_26499,0.4125202
TEST_26500,0.32714722
TEST_26501,0.41018507
TEST_26502,0.42215386
TEST_26503,0.4323167
TEST_26504,0.0010980148
TEST_26505,0.22710752
TEST_26506,0.17458616
TEST_26507,0.5416106
TEST_26508,0.34429237
TEST_26509,0.40230143
TEST_26510,0.4574943
TEST_26511,0.50855315
TEST_26512,0.35335365
TEST_26513,0.2977028
TEST_26514,0.11969987
TEST_26515,0.15201907
TEST_26516,0.00092048774
TEST_26517,0.09645705
TEST_26518,0.0028681785
TEST_26519,0.20106004
TEST_26520,0.2194878
TEST_26521,0.34933794
TEST_26522,0.4043257
TEST_26523,0.23032345
TEST_26524,0.5483283
TEST_26525,0.4802406
TEST_26526,0.29874665
TEST_26527,0.46065393
TEST_26528,0.42164415
TEST_26529,0.35420623
TEST_26530,0.1938445
TEST_26531,0.35480222
TEST_26532,0.37697607
TEST_26533,0.2896996
TEST_26534,0.57683307
TEST_26535,0.22905321
TEST_26536,0.10339337
TEST_26537,0.37077534
TEST_26538,0.258401
TEST_26539,0.0008387723
TEST_26540,0.4280947
TEST_26541,0.43017867
TEST_26542,0.39240897
TEST_26543,0.15390289
TEST_26544,0.39137772
TEST_26545,0.0015597097
TEST_26546,0.49887785
TEST_26547,0.155346
TEST_26548,0.5973235
TEST_26549,0.0009826145
TEST_26550,0.372168
TEST_26551,0.271201
TEST_26552,0.41868487
TEST_26553,0.0016206354
TEST_26554,0.39676848
TEST_26555,0.32183224
TEST_26556,0.46635053
TEST_26557,0.0023067202
TEST_26558,0.0013060898
TEST_26559,0.3786387
TEST_26560,0.5020829
TEST_26561,0.37381825
TEST_26562,0.45427245
TEST_26563,0.5437147
TEST_26564,0.37992477
TEST_26565,0.46414986
TEST_26566,0.34878212
TEST_26567,0.58408463
TEST_26568,0.26312247
TEST_26569,0.38589966
TEST_26570,0.004595927
TEST_26571,0.112285614
TEST_26572,0.0011170811
TEST_26573,0.21253687
TEST_26574,0.21946459
TEST_26575,0.58895916
TEST_26576,0.001119383
TEST_26577,0.36718196
TEST_26578,0.25908577
TEST_26579,0.42815778
TEST_26580,0.37551424
TEST_26581,0.112199984
TEST_26582,0.34455478
TEST_26583,0.3663014
TEST_26584,0.2705431
TEST_26585,0.20804556
TEST_26586,0.28659314
TEST_26587,0.30398694
TEST_26588,0.33714733
TEST_26589,0.17045248
TEST_26590,0.36242062
TEST_26591,0.2987337
TEST_26592,0.20364961
TEST_26593,0.28153506
TEST_26594,0.3444052
TEST_26595,0.3152633
TEST_26596,0.39025727
TEST_26597,0.5777363
TEST_26598,0.44197905
TEST_26599,0.3357745
TEST_26600,0.4043108
TEST_26601,0.0016492853
TEST_26602,0.35947374
TEST_26603,0.001138249
TEST_26604,0.5973235
TEST_26605,0.27374908
TEST_26606,0.33255228
TEST_26607,0.40814632
TEST_26608,0.22888722
TEST_26609,0.13643123
TEST_26610,0.3158202
TEST_26611,0.40508744
TEST_26612,0.34112746
TEST_26613,0.40755042
TEST_26614,0.5973235
TEST_26615,0.2850888
TEST_26616,0.23773591
TEST_26617,0.5
TEST_26618,0.43488535
TEST_26619,0.382794
TEST_26620,0.27932632
TEST_26621,0.43177187
TEST_26622,0.0023163026
TEST_26623,0.22671539
TEST_26624,0.3472324
TEST_26625,0.19054528
TEST_26626,0.18578053
TEST_26627,0.002974792
TEST_26628,0.3931551
TEST_26629,0.28706795
TEST_26630,0.0018588869
TEST_26631,0.24003819
TEST_26632,0.2603238
TEST_26633,0.0032500515
TEST_26634,0.42174995
TEST_26635,0.40649572
TEST_26636,0.0008668606
TEST_26637,0.0024983254
TEST_26638,0.5973235
TEST_26639,0.30131596
TEST_26640,0.21842289
TEST_26641,0.0013133342
TEST_26642,0.059088264
TEST_26643,0.24030183
TEST_26644,0.28064156
TEST_26645,0.45484626
TEST_26646,0.0013040496
TEST_26647,0.24354129
TEST_26648,0.409842
TEST_26649,0.40178457
TEST_26650,0.3669663
TEST_26651,0.2206791
TEST_26652,0.3739022
TEST_26653,0.47849435
TEST_26654,0.5973235
TEST_26655,0.22975834
TEST_26656,0.24468246
TEST_26657,0.35875922
TEST_26658,0.40320435
TEST_26659,0.3859137
TEST_26660,0.3302233
TEST_26661,0.5973235
TEST_26662,0.5973235
TEST_26663,0.58853304
TEST_26664,0.38968995
TEST_26665,0.0015465505
TEST_26666,0.37394682
TEST_26667,0.4144896
TEST_26668,0.0011854583
TEST_26669,0.361738
TEST_26670,0.40828368
TEST_26671,0.5973235
TEST_26672,0.4489502
TEST_26673,0.3325981
TEST_26674,0.001112041
TEST_26675,0.37109366
TEST_26676,0.32341486
TEST_26677,0.39933956
TEST_26678,0.4836648
TEST_26679,0.28443384
TEST_26680,0.35433033
TEST_26681,0.0012563309
TEST_26682,0.31894246
TEST_26683,0.3381456
TEST_26684,0.065328956
TEST_26685,0.0009613283
TEST_26686,0.42696437
TEST_26687,0.5016317
TEST_26688,0.32658362
TEST_26689,0.45251432
TEST_26690,0.0026843052
TEST_26691,0.23700534
TEST_26692,0.11876052
TEST_26693,0.11130542
TEST_26694,0.31759763
TEST_26695,0.37781745
TEST_26696,0.35199416
TEST_26697,0.26598185
TEST_26698,0.0032178408
TEST_26699,0.46962503
TEST_26700,0.58473015
TEST_26701,0.06011096
TEST_26702,0.22531892
TEST_26703,0.5763535
TEST_26704,0.0017522774
TEST_26705,0.2918713
TEST_26706,0.41691077
TEST_26707,0.2387727
TEST_26708,0.1497617
TEST_26709,0.35636514
TEST_26710,0.34324723
TEST_26711,0.0012309426
TEST_26712,0.37506008
TEST_26713,0.21170013
TEST_26714,0.22500533
TEST_26715,0.39796975
TEST_26716,0.0016305232
TEST_26717,0.30769166
TEST_26718,0.33349654
TEST_26719,0.29965088
TEST_26720,0.45011574
TEST_26721,0.2574521
TEST_26722,0.27170476
TEST_26723,0.3054789
TEST_26724,0.102616936
TEST_26725,0.32774645
TEST_26726,0.5973235
TEST_26727,0.05887133
TEST_26728,0.3313008
TEST_26729,0.0024602602
TEST_26730,0.13631983
TEST_26731,0.41088593
TEST_26732,0.5020527
TEST_26733,0.0010929545
TEST_26734,0.293326
TEST_26735,0.46517545
TEST_26736,0.1455583
TEST_26737,0.22313912
TEST_26738,0.25904948
TEST_26739,0.22941296
TEST_26740,0.21864912
TEST_26741,0.0014055889
TEST_26742,0.3046399
TEST_26743,0.4899157
TEST_26744,0.22785443
TEST_26745,0.3802464
TEST_26746,0.00092710805
TEST_26747,0.38404006
TEST_26748,0.5
TEST_26749,0.4421921
TEST_26750,0.24540402
TEST_26751,0.36563328
TEST_26752,0.38594368
TEST_26753,0.3455755
TEST_26754,0.23045881
TEST_26755,0.16300888
TEST_26756,0.26308057
TEST_26757,0.32816765
TEST_26758,0.2008607
TEST_26759,0.44702077
TEST_26760,0.26608413
TEST_26761,0.386102
TEST_26762,0.42351657
TEST_26763,0.42136672
TEST_26764,0.35578287
TEST_26765,0.39448422
TEST_26766,0.15790872
TEST_26767,0.29415947
TEST_26768,0.31567755
TEST_26769,0.0021418792
TEST_26770,0.42383736
TEST_26771,0.31706175
TEST_26772,0.3735374
TEST_26773,0.0006674522
TEST_26774,0.36508077
TEST_26775,0.4164486
TEST_26776,0.2449816
TEST_26777,0.0005703766
TEST_26778,0.40722513
TEST_26779,0.3024277
TEST_26780,0.35772666
TEST_26781,0.35259205
TEST_26782,0.28930786
TEST_26783,0.50235665
TEST_26784,0.001054703
TEST_26785,0.002594005
TEST_26786,0.021792818
TEST_26787,0.5018177
TEST_26788,0.499488
TEST_26789,0.5019392
TEST_26790,0.18777591
TEST_26791,0.31675202
TEST_26792,0.32242444
TEST_26793,0.5018645
TEST_26794,0.5021982
TEST_26795,0.22518347
TEST_26796,0.3173101
TEST_26797,0.29557142
TEST_26798,0.37715468
TEST_26799,0.00174913
TEST_26800,0.39623284
TEST_26801,0.41358864
TEST_26802,0.27632013
TEST_26803,0.24003024
TEST_26804,0.25071895
TEST_26805,0.098543726
TEST_26806,0.21304153
TEST_26807,0.22517681
TEST_26808,0.25829956
TEST_26809,0.100669526
TEST_26810,0.53095406
TEST_26811,0.2191199
TEST_26812,0.16775027
TEST_26813,0.0015762773
TEST_26814,0.39023194
TEST_26815,0.0010475134
TEST_26816,0.41663957
TEST_26817,0.337198
TEST_26818,0.22404361
TEST_26819,0.35692227
TEST_26820,0.0022251161
TEST_26821,0.40710074
TEST_26822,0.44324738
TEST_26823,0.32928973
TEST_26824,0.33250895
TEST_26825,0.5973235
TEST_26826,0.31201965
TEST_26827,0.14139466
TEST_26828,0.34496963
TEST_26829,0.17467077
TEST_26830,0.08784333
TEST_26831,0.0022563986
TEST_26832,0.40672055
TEST_26833,0.349541
TEST_26834,0.3291103
TEST_26835,0.45321393
TEST_26836,0.0010324523
TEST_26837,0.35727057
TEST_26838,0.0064405343
TEST_26839,0.38093624
TEST_26840,0.40789616
TEST_26841,0.00074681366
TEST_26842,0.48821944
TEST_26843,0.15720409
TEST_26844,0.003281501
TEST_26845,0.15705441
TEST_26846,0.42059913
TEST_26847,0.36006978
TEST_26848,0.137707
TEST_26849,0.23336819
TEST_26850,0.2952573
TEST_26851,0.07391465
TEST_26852,0.22742102
TEST_26853,0.07944986
TEST_26854,0.2679527
TEST_26855,0.3547839
TEST_26856,0.3670873
TEST_26857,0.28131518
TEST_26858,0.51779664
TEST_26859,0.31381622
TEST_26860,0.5973235
TEST_26861,0.27284572
TEST_26862,0.3859622
TEST_26863,0.454101
TEST_26864,0.37103063
TEST_26865,0.5883524
TEST_26866,0.53809863
TEST_26867,0.5521781
TEST_26868,0.0013722368
TEST_26869,0.31683993
TEST_26870,0.3377372
TEST_26871,0.37327787
TEST_26872,0.16807705
TEST_26873,0.23224805
TEST_26874,0.19749716
TEST_26875,0.2721107
TEST_26876,0.30260137
TEST_26877,0.4245111
TEST_26878,0.0009989409
TEST_26879,0.35021213
TEST_26880,0.19815513
TEST_26881,0.13718659
TEST_26882,0.058510914
TEST_26883,0.2961837
TEST_26884,0.0012725493
TEST_26885,0.0013801936
TEST_26886,0.29086804
TEST_26887,0.21864393
TEST_26888,0.26981148
TEST_26889,0.31771702
TEST_26890,0.40142986
TEST_26891,0.5063012
TEST_26892,0.0009115036
TEST_26893,0.00075186
TEST_26894,0.32123184
TEST_26895,0.3397888
TEST_26896,0.0031475183
TEST_26897,0.0024974796
TEST_26898,0.2000738
TEST_26899,0.5385962
TEST_26900,0.31372523
TEST_26901,0.3374352
TEST_26902,0.23959003
TEST_26903,0.24832204
TEST_26904,0.3051029
TEST_26905,0.22487406
TEST_26906,0.29143798
TEST_26907,0.42587456
TEST_26908,0.33634642
TEST_26909,0.22986715
TEST_26910,0.25959992
TEST_26911,0.001297035
TEST_26912,0.001338149
TEST_26913,0.26528746
TEST_26914,0.0021839526
TEST_26915,0.33078414
TEST_26916,0.1837987
TEST_26917,0.0026345167
TEST_26918,0.35681355
TEST_26919,0.29460937
TEST_26920,0.5814337
TEST_26921,0.4130944
TEST_26922,0.27466434
TEST_26923,0.20032859
TEST_26924,0.47811332
TEST_26925,0.23688385
TEST_26926,0.2734494
TEST_26927,0.501798
TEST_26928,0.20671229
TEST_26929,0.18350367
TEST_26930,0.19047733
TEST_26931,0.0023448342
TEST_26932,0.18410084
TEST_26933,0.26962638
TEST_26934,0.22189297
TEST_26935,0.17697187
TEST_26936,0.30673233
TEST_26937,0.290729
TEST_26938,0.49529254
TEST_26939,0.3474126
TEST_26940,0.15636465
TEST_26941,0.5841492
TEST_26942,0.4273452
TEST_26943,0.002516433
TEST_26944,0.0010600789
TEST_26945,0.3392614
TEST_26946,0.0010505309
TEST_26947,0.50196266
TEST_26948,0.17671676
TEST_26949,0.4583458
TEST_26950,0.5017694
TEST_26951,0.23552473
TEST_26952,0.27620617
TEST_26953,0.0059284805
TEST_26954,0.4804524
TEST_26955,0.44880554
TEST_26956,0.41262195
TEST_26957,0.18093088
TEST_26958,0.0017286332
TEST_26959,0.26032287
TEST_26960,0.00082343124
TEST_26961,0.21918106
TEST_26962,0.14845131
TEST_26963,0.4908102
TEST_26964,0.5560634
TEST_26965,0.24777935
TEST_26966,0.25699437
TEST_26967,0.0046161297
TEST_26968,0.32379022
TEST_26969,0.55642563
TEST_26970,0.32612985
TEST_26971,0.2973901
TEST_26972,0.19591099
TEST_26973,0.27332914
TEST_26974,0.36231247
TEST_26975,0.3465811
TEST_26976,0.40741146
TEST_26977,0.18907616
TEST_26978,0.50179124
TEST_26979,0.56734914
TEST_26980,0.40498477
TEST_26981,0.0024240317
TEST_26982,0.22618027
TEST_26983,0.23129173
TEST_26984,0.24451122
TEST_26985,0.22032788
TEST_26986,0.21865682
TEST_26987,0.43560207
TEST_26988,0.22232181
TEST_26989,0.030823495
TEST_26990,0.3122375
TEST_26991,0.29268682
TEST_26992,0.0021902393
TEST_26993,0.19781193
TEST_26994,0.30912563
TEST_26995,0.5973235
TEST_26996,0.49117467
TEST_26997,0.3312116
TEST_26998,0.19262978
TEST_26999,0.44113767
TEST_27000,0.09979999
TEST_27001,0.18276867
TEST_27002,0.47881356
TEST_27003,0.049801197
TEST_27004,0.45530087
TEST_27005,0.25494018
TEST_27006,0.16968574
TEST_27007,0.0020286469
TEST_27008,0.36719415
TEST_27009,0.41080192
TEST_27010,0.18812798
TEST_27011,0.2617471
TEST_27012,0.0033291054
TEST_27013,0.34980655
TEST_27014,0.28975317
TEST_27015,0.122806184
TEST_27016,0.2781813
TEST_27017,0.36148936
TEST_27018,0.008520285
TEST_27019,0.24370222
TEST_27020,0.29470733
TEST_27021,0.2436296
TEST_27022,0.20528428
TEST_27023,0.22898379
TEST_27024,0.37856475
TEST_27025,0.19292812
TEST_27026,0.22896506
TEST_27027,0.24909417
TEST_27028,0.3367935
TEST_27029,0.4406319
TEST_27030,0.35433868
TEST_27031,0.34503272
TEST_27032,0.3542802
TEST_27033,0.37991577
TEST_27034,0.27592832
TEST_27035,0.32865936
TEST_27036,0.001504258
TEST_27037,0.33603397
TEST_27038,0.52017355
TEST_27039,0.13891982
TEST_27040,0.26172778
TEST_27041,0.0009270912
TEST_27042,0.17719385
TEST_27043,0.28729174
TEST_27044,0.2596986
TEST_27045,0.37091318
TEST_27046,0.14537224
TEST_27047,0.09240167
TEST_27048,0.39162633
TEST_27049,0.23682101
TEST_27050,0.48916787
TEST_27051,0.13861853
TEST_27052,0.40525034
TEST_27053,0.26003367
TEST_27054,0.41541958
TEST_27055,0.1940612
TEST_27056,0.22064604
TEST_27057,0.14068267
TEST_27058,0.3265512
TEST_27059,0.0025034093
TEST_27060,0.35694906
TEST_27061,0.29648954
TEST_27062,0.0012028133
TEST_27063,0.0022379807
TEST_27064,0.5392237
TEST_27065,0.39031976
TEST_27066,0.26519883
TEST_27067,0.15135345
TEST_27068,0.23273645
TEST_27069,0.14764458
TEST_27070,0.13176894
TEST_27071,0.25489366
TEST_27072,0.001298361
TEST_27073,0.12121123
TEST_27074,0.303761
TEST_27075,0.0022109163
TEST_27076,0.25548023
TEST_27077,0.28725576
TEST_27078,0.2499222
TEST_27079,0.2331548
TEST_27080,0.22843914
TEST_27081,0.23110458
TEST_27082,0.0016040992
TEST_27083,0.038279846
TEST_27084,0.3732004
TEST_27085,0.11667265
TEST_27086,0.3124127
TEST_27087,0.4353829
TEST_27088,0.1655247
TEST_27089,0.50191104
TEST_27090,0.32412988
TEST_27091,0.3606607
TEST_27092,0.2994152
TEST_27093,0.50208735
TEST_27094,0.30653527
TEST_27095,0.31240043
TEST_27096,0.40604034
TEST_27097,0.00094497204
TEST_27098,0.13946195
TEST_27099,0.36777598
TEST_27100,0.33550417
TEST_27101,0.2125779
TEST_27102,0.22081497
TEST_27103,0.5290951
TEST_27104,0.57066077
TEST_27105,0.12811062
TEST_27106,0.37260222
TEST_27107,0.5849469
TEST_27108,0.39483473
TEST_27109,0.42498422
TEST_27110,0.46782205
TEST_27111,0.33532923
TEST_27112,0.0013340559
TEST_27113,0.3702574
TEST_27114,0.38283
TEST_27115,0.2826498
TEST_27116,0.43344292
TEST_27117,0.06524689
TEST_27118,0.0025777086
TEST_27119,0.5973235
TEST_27120,0.21525916
TEST_27121,0.37765482
TEST_27122,0.00049242546
TEST_27123,0.0019206655
TEST_27124,0.2091352
TEST_27125,0.0015762623
TEST_27126,0.45966205
TEST_27127,0.2787887
TEST_27128,0.3378913
TEST_27129,0.5973235
TEST_27130,0.32171908
TEST_27131,0.001636571
TEST_27132,0.23651344
TEST_27133,0.48559994
TEST_27134,0.10247927
TEST_27135,0.55521834
TEST_27136,0.2870355
TEST_27137,0.5973235
TEST_27138,0.38967383
TEST_27139,0.2634812
TEST_27140,0.2419226
TEST_27141,0.37738603
TEST_27142,0.1942227
TEST_27143,0.27415308
TEST_27144,0.23400736
TEST_27145,0.33250156
TEST_27146,0.29331556
TEST_27147,0.004027157
TEST_27148,0.1972792
TEST_27149,0.24241371
TEST_27150,0.22722408
TEST_27151,0.2641683
TEST_27152,0.14253701
TEST_27153,0.15594786
TEST_27154,0.14663325
TEST_27155,0.000894431
TEST_27156,0.49511248
TEST_27157,0.0029959877
TEST_27158,0.2673657
TEST_27159,0.41438055
TEST_27160,0.22067942
TEST_27161,0.37026381
TEST_27162,0.448274
TEST_27163,0.3461892
TEST_27164,0.2682669
TEST_27165,0.4783384
TEST_27166,0.27572837
TEST_27167,0.003592138
TEST_27168,0.41102448
TEST_27169,0.2839428
TEST_27170,0.46278048
TEST_27171,0.11240929
TEST_27172,0.0010403622
TEST_27173,0.44740048
TEST_27174,0.31574115
TEST_27175,0.5020204
TEST_27176,0.5774152
TEST_27177,0.31613982
TEST_27178,0.17723484
TEST_27179,0.0015530894
TEST_27180,0.10365845
TEST_27181,0.3449743
TEST_27182,0.1808971
TEST_27183,0.35506484
TEST_27184,0.50180215
TEST_27185,0.50234306
TEST_27186,0.0023194961
TEST_27187,0.24186088
TEST_27188,0.09508493
TEST_27189,0.39286533
TEST_27190,0.33028796
TEST_27191,0.45665538
TEST_27192,0.31218025
TEST_27193,0.108145915
TEST_27194,0.5973235
TEST_27195,0.17551313
TEST_27196,0.0014151454
TEST_27197,0.29884097
TEST_27198,0.31218043
TEST_27199,0.28105402
TEST_27200,0.23662153
TEST_27201,0.00083320175
TEST_27202,0.5779186
TEST_27203,0.3628772
TEST_27204,0.3615211
TEST_27205,0.29431385
TEST_27206,0.25523362
TEST_27207,0.36279008
TEST_27208,0.48367792
TEST_27209,0.24959855
TEST_27210,0.17849013
TEST_27211,0.38759476
TEST_27212,0.0012485749
TEST_27213,0.47494823
