ID,probability
TEST_24714,0.14732293907546526
TEST_24715,0.4906008064531296
TEST_24716,0.10041588833701379
TEST_24717,0.3060608802264271
TEST_24718,0.37359525763112517
TEST_24719,0.13169393114751327
TEST_24720,0.1932287057313566
TEST_24721,0.39139293630160554
TEST_24722,0.42054942287187486
TEST_24723,0.14610180455981808
TEST_24724,0.6010769353469753
TEST_24725,0.050766634338533734
TEST_24726,0.2194995667986058
TEST_24727,0.40430820717604093
TEST_24728,0.14463777665090477
TEST_24729,0.2690096387062075
TEST_24730,0.17064760515817867
TEST_24731,0.035928400387230455
TEST_24732,0.4799999019327289
TEST_24733,0.49519672358209255
TEST_24734,0.3206382284885795
TEST_24735,0.2744771169400701
TEST_24736,0.036286083738033756
TEST_24737,0.07093534315545602
TEST_24738,0.292737379244951
TEST_24739,0.07629606616382825
TEST_24740,0.047668816499451136
TEST_24741,0.18585877606850104
TEST_24742,0.39251366704962176
TEST_24743,0.3332162694471509
TEST_24744,0.14483348533541546
TEST_24745,0.2867314281129974
TEST_24746,0.48299656991713213
TEST_24747,0.04939683586453143
TEST_24748,0.3585747488840883
TEST_24749,0.5230270482989596
TEST_24750,0.13364230733434673
TEST_24751,0.03573851984010106
TEST_24752,0.21156670554703955
TEST_24753,0.036124776440381236
TEST_24754,0.460638763308589
TEST_24755,0.24287799017930217
TEST_24756,0.2961143213331542
TEST_24757,0.045787480555268406
TEST_24758,0.2165211007077859
TEST_24759,0.3330535527511913
TEST_24760,0.09028890571755013
TEST_24761,0.27276528437998665
TEST_24762,0.43957087481708007
TEST_24763,0.19166978314049887
TEST_24764,0.1254217297912028
TEST_24765,0.21780590694533214
TEST_24766,0.35685500249730034
TEST_24767,0.3279300570102147
TEST_24768,0.03556759790145185
TEST_24769,0.24445228843675268
TEST_24770,0.4027461987778011
TEST_24771,0.2652549499415418
TEST_24772,0.4122488379567274
TEST_24773,0.24106826739459036
TEST_24774,0.3796122725929482
TEST_24775,0.3096941686543381
TEST_24776,0.3850146188784792
TEST_24777,0.39701807157029023
TEST_24778,0.1143542382455871
TEST_24779,0.03574614362941102
TEST_24780,0.036492258340561134
TEST_24781,0.31346954249120695
TEST_24782,0.4303464837041561
TEST_24783,0.1579712701144201
TEST_24784,0.5645511938542402
TEST_24785,0.37508675927714286
TEST_24786,0.15632748479236622
TEST_24787,0.43298270623454843
TEST_24788,0.25944700145573174
TEST_24789,0.20713414399806868
TEST_24790,0.4010276138564367
TEST_24791,0.09468387476854787
TEST_24792,0.14841344869928347
TEST_24793,0.13476444120725417
TEST_24794,0.13194106085444432
TEST_24795,0.03627346621322064
TEST_24796,0.4184278992538012
TEST_24797,0.5275910554152319
TEST_24798,0.03577847357461884
TEST_24799,0.40764949285891416
TEST_24800,0.035847254940914966
TEST_24801,0.16681404770448943
TEST_24802,0.3122678424408682
TEST_24803,0.03582112704431381
TEST_24804,0.03550181705143113
TEST_24805,0.3301824169156503
TEST_24806,0.21211324784665075
TEST_24807,0.24566204723516988
TEST_24808,0.12304790608433916
TEST_24809,0.43788637434536426
TEST_24810,0.5702190849371634
TEST_24811,0.2328767267478332
TEST_24812,0.3944197801765631
TEST_24813,0.521489772145478
TEST_24814,0.20561245566865885
TEST_24815,0.3305714120600085
TEST_24816,0.16338916235095213
TEST_24817,0.4535027423816594
TEST_24818,0.27170780866628563
TEST_24819,0.5321902570161192
TEST_24820,0.5337478058240492
TEST_24821,0.28287076209637807
TEST_24822,0.12942729831859637
TEST_24823,0.1312232983061279
TEST_24824,0.35159654521696293
TEST_24825,0.171214229575046
TEST_24826,0.11667084491051635
TEST_24827,0.5303539458041888
TEST_24828,0.5135433394574584
TEST_24829,0.4074974396954737
TEST_24830,0.19292745208433013
TEST_24831,0.09256814536404266
TEST_24832,0.20764968448442583
TEST_24833,0.3728310356617263
TEST_24834,0.2831762653401771
TEST_24835,0.36014055523843536
TEST_24836,0.12758939550469994
TEST_24837,0.04603252403825947
TEST_24838,0.2527870104287152
TEST_24839,0.10190384109790233
TEST_24840,0.3714105947694159
TEST_24841,0.20248776195723686
TEST_24842,0.18995407877113243
TEST_24843,0.24712120746081828
TEST_24844,0.13210992751323306
TEST_24845,0.5492276436030679
TEST_24846,0.21397611697220445
TEST_24847,0.07612129938204251
TEST_24848,0.07295986594608139
TEST_24849,0.3080385091255336
TEST_24850,0.49518544143087684
TEST_24851,0.05481411547243127
TEST_24852,0.100841613905932
TEST_24853,0.3023246249948567
TEST_24854,0.2690599371810466
TEST_24855,0.4222455347825697
TEST_24856,0.12928613434607591
TEST_24857,0.3633569408793579
TEST_24858,0.07557038195656793
TEST_24859,0.44627089558227634
TEST_24860,0.036835221757062594
TEST_24861,0.5510144987465486
TEST_24862,0.24735091289162944
TEST_24863,0.3583763421737389
TEST_24864,0.4703123564184322
TEST_24865,0.2112520732757081
TEST_24866,0.19818308525173434
TEST_24867,0.4772299803121024
TEST_24868,0.27161124327440034
TEST_24869,0.5547329428531436
TEST_24870,0.5004713672022941
TEST_24871,0.1952725751931376
TEST_24872,0.6214580639101609
TEST_24873,0.03536719087616769
TEST_24874,0.252118662615527
TEST_24875,0.18484505528615705
TEST_24876,0.179709058108631
TEST_24877,0.4862834821794751
TEST_24878,0.10834368582070042
TEST_24879,0.08433999747975167
TEST_24880,0.33521641837345173
TEST_24881,0.44015916594909593
TEST_24882,0.29723908677313987
TEST_24883,0.4977451502914465
TEST_24884,0.35814139301572795
TEST_24885,0.17360209379267588
TEST_24886,0.14478396199807753
TEST_24887,0.03593681652551157
TEST_24888,0.1780869984637422
TEST_24889,0.3300146667542482
TEST_24890,0.22119643641215392
TEST_24891,0.14945616768199416
TEST_24892,0.6115141651330301
TEST_24893,0.06488877727507557
TEST_24894,0.4603482597118894
TEST_24895,0.036768893025589826
TEST_24896,0.37589796178309454
TEST_24897,0.5168707938851003
TEST_24898,0.5100820771701795
TEST_24899,0.13548615558623162
TEST_24900,0.3338703739969316
TEST_24901,0.03574404463197777
TEST_24902,0.4160164257034996
TEST_24903,0.26132517897569824
TEST_24904,0.09756981994327177
TEST_24905,0.03563253609570133
TEST_24906,0.1691861377441108
TEST_24907,0.10902492382634721
TEST_24908,0.45051837362796016
TEST_24909,0.5760456840513428
TEST_24910,0.26546682287016315
TEST_24911,0.32614856186884544
TEST_24912,0.2664749034226498
TEST_24913,0.10398253381095587
TEST_24914,0.40521294830406795
TEST_24915,0.43260766153493524
TEST_24916,0.30767589391021594
TEST_24917,0.5420508768102618
TEST_24918,0.09798099566667132
TEST_24919,0.17708195987737588
TEST_24920,0.26616413478834133
TEST_24921,0.315038108490704
TEST_24922,0.03599100760137863
TEST_24923,0.3070063837957316
TEST_24924,0.5513106946077215
TEST_24925,0.2553613296101493
TEST_24926,0.17226661043189428
TEST_24927,0.26105079580493207
TEST_24928,0.44079475849836125
TEST_24929,0.06093944655610469
TEST_24930,0.1588785913151285
TEST_24931,0.10791700037014398
TEST_24932,0.0630337679496413
TEST_24933,0.03640648990171223
TEST_24934,0.035788260845427015
TEST_24935,0.036143436233328205
TEST_24936,0.03615810465046394
TEST_24937,0.18799731233233435
TEST_24938,0.5368963413497847
TEST_24939,0.30769350203807416
TEST_24940,0.5042380001461579
TEST_24941,0.38637433145475575
TEST_24942,0.4202267231209418
TEST_24943,0.1190894556097218
TEST_24944,0.4180311774924255
TEST_24945,0.32937115130675443
TEST_24946,0.37632601120163417
TEST_24947,0.11617215481597518
TEST_24948,0.2146710795438193
TEST_24949,0.21207039344334172
TEST_24950,0.3269028532419241
TEST_24951,0.4748580377063904
TEST_24952,0.4621018014240342
TEST_24953,0.11541461647911169
TEST_24954,0.03660361254830319
TEST_24955,0.40281989053815376
TEST_24956,0.5219532826997255
TEST_24957,0.16889355484027094
TEST_24958,0.5955510838960604
TEST_24959,0.09107909174034355
TEST_24960,0.4255344026881784
TEST_24961,0.3693725636412954
TEST_24962,0.19239730071498387
TEST_24963,0.22708053451761287
TEST_24964,0.13443341785000962
TEST_24965,0.5021392026694056
TEST_24966,0.04942347674596463
TEST_24967,0.5499206783266164
TEST_24968,0.26271678502576207
TEST_24969,0.03583337375477846
TEST_24970,0.3631867280909472
TEST_24971,0.5701533658206273
TEST_24972,0.11240494571520447
TEST_24973,0.39214782227533185
TEST_24974,0.5794341893476465
TEST_24975,0.2938509665908096
TEST_24976,0.13189108689654808
TEST_24977,0.6469817589386808
TEST_24978,0.34754142075557165
TEST_24979,0.5422801340525305
TEST_24980,0.4082189075780954
TEST_24981,0.30714225006358165
TEST_24982,0.5015140225965039
TEST_24983,0.3070783009167007
TEST_24984,0.0702323580997013
TEST_24985,0.0980346608101041
TEST_24986,0.34184790137688925
TEST_24987,0.2993217993875984
TEST_24988,0.03651451871952728
TEST_24989,0.1549634611582676
TEST_24990,0.056570161820937895
TEST_24991,0.037945433453940774
TEST_24992,0.2965686835008873
TEST_24993,0.22418114930514177
TEST_24994,0.17840726468067697
TEST_24995,0.5169372181510914
TEST_24996,0.2469631833775904
TEST_24997,0.036408027904557536
TEST_24998,0.28149789949307485
TEST_24999,0.10396542356019978
TEST_25000,0.036178862720676754
TEST_25001,0.30005602111596297
TEST_25002,0.2792502873271944
TEST_25003,0.03607721215096815
TEST_25004,0.1035128798424287
TEST_25005,0.20171740902068874
TEST_25006,0.2361312870585967
TEST_25007,0.34547751865745735
TEST_25008,0.1952651183093437
TEST_25009,0.29621560423125454
TEST_25010,0.03612096921272924
TEST_25011,0.2383826329090603
TEST_25012,0.12874758793251298
TEST_25013,0.43578405048266544
TEST_25014,0.03541663908451896
TEST_25015,0.126882720987505
TEST_25016,0.03591452914544828
TEST_25017,0.10554323803943814
TEST_25018,0.3906497077474591
TEST_25019,0.2583383012218037
TEST_25020,0.1314543582318238
TEST_25021,0.15633055641751664
TEST_25022,0.03554586543278158
TEST_25023,0.20928111992740975
TEST_25024,0.4307377682467104
TEST_25025,0.24242942709541104
TEST_25026,0.28735296841101937
TEST_25027,0.33158939940758436
TEST_25028,0.3991098340559835
TEST_25029,0.358683210694757
TEST_25030,0.23266915775681793
TEST_25031,0.14017346129060565
TEST_25032,0.17175748910910296
TEST_25033,0.2005418541446266
TEST_25034,0.03542913285624046
TEST_25035,0.3817810445486974
TEST_25036,0.0980253937001189
TEST_25037,0.5340345530825539
TEST_25038,0.05871070798708221
TEST_25039,0.2927886302146517
TEST_25040,0.03591431838876072
TEST_25041,0.17020006289598127
TEST_25042,0.26028065346347523
TEST_25043,0.37056247673314535
TEST_25044,0.06592052393566608
TEST_25045,0.08231742099826128
TEST_25046,0.42672977705868986
TEST_25047,0.36046261729747164
TEST_25048,0.035582007569500536
TEST_25049,0.43465502664386896
TEST_25050,0.28560469385259524
TEST_25051,0.2071260900062343
TEST_25052,0.32528421183326206
TEST_25053,0.3246586423431261
TEST_25054,0.04341965156486277
TEST_25055,0.18712351161570906
TEST_25056,0.1475869593166161
TEST_25057,0.14631796269025252
TEST_25058,0.5575995713255659
TEST_25059,0.3534174843054393
TEST_25060,0.03720538670468417
TEST_25061,0.40468934619250696
TEST_25062,0.14420598124291586
TEST_25063,0.36045971257988463
TEST_25064,0.2632734383919602
TEST_25065,0.03666302510553724
TEST_25066,0.29285182615223737
TEST_25067,0.07987473151515886
TEST_25068,0.5537768959020051
TEST_25069,0.14588220051509188
TEST_25070,0.6785142417213694
TEST_25071,0.13867021186384107
TEST_25072,0.31678644051329397
TEST_25073,0.18804985885628994
TEST_25074,0.03631142582336887
TEST_25075,0.3195456252505275
TEST_25076,0.3526640835551712
TEST_25077,0.27529912716586974
TEST_25078,0.23935358588474398
TEST_25079,0.4291842361231417
TEST_25080,0.5487981147493839
TEST_25081,0.171395039931239
TEST_25082,0.09478233189142728
TEST_25083,0.0359022213155497
TEST_25084,0.43775857556754677
TEST_25085,0.16623485451096545
TEST_25086,0.0868604754956121
TEST_25087,0.3612632249107414
TEST_25088,0.036936922886532914
TEST_25089,0.036433892091449455
TEST_25090,0.42689004430093497
TEST_25091,0.43388999179533644
TEST_25092,0.2775563076074562
TEST_25093,0.08937912992927224
TEST_25094,0.20214000322581005
TEST_25095,0.1128929429562675
TEST_25096,0.23014384794610057
TEST_25097,0.5447392819302841
TEST_25098,0.0356406344987959
TEST_25099,0.035664410495177226
TEST_25100,0.036485310582310235
TEST_25101,0.03592633081532921
TEST_25102,0.03538679449958589
TEST_25103,0.3208031893672373
TEST_25104,0.33263314905257924
TEST_25105,0.49092379543339015
TEST_25106,0.39458939075095645
TEST_25107,0.0690907183953813
TEST_25108,0.43311046108200246
TEST_25109,0.3018086762379242
TEST_25110,0.03680455132552763
TEST_25111,0.32334396417122424
TEST_25112,0.03682059457486369
TEST_25113,0.12945133942090367
TEST_25114,0.503313709571938
TEST_25115,0.035547999985572815
TEST_25116,0.5267550090718991
TEST_25117,0.10421469608501695
TEST_25118,0.1456141512963818
TEST_25119,0.38021357376764353
TEST_25120,0.18529409126046037
TEST_25121,0.4051084394697521
TEST_25122,0.03644043720892949
TEST_25123,0.46838272839497125
TEST_25124,0.03654127967184502
TEST_25125,0.035778686446144306
TEST_25126,0.09074530452460375
TEST_25127,0.5225525360069029
TEST_25128,0.10494557890731504
TEST_25129,0.21169306091962178
TEST_25130,0.3508792059410964
TEST_25131,0.5094793386967769
TEST_25132,0.03650946769810054
TEST_25133,0.4787898385141333
TEST_25134,0.18237242297580075
TEST_25135,0.03599783971133344
TEST_25136,0.33511387217262095
TEST_25137,0.3314297503875467
TEST_25138,0.035552633901337824
TEST_25139,0.26191057315111677
TEST_25140,0.40342684302649434
TEST_25141,0.35099592806302676
TEST_25142,0.505514229771372
TEST_25143,0.3219431242128796
TEST_25144,0.0359061698740644
TEST_25145,0.04298658358025116
TEST_25146,0.036594054161424264
TEST_25147,0.0890362536437052
TEST_25148,0.03678862514909224
TEST_25149,0.03575597035382112
TEST_25150,0.45782007864022045
TEST_25151,0.2994226635486001
TEST_25152,0.035841758698147444
TEST_25153,0.11173812622264463
TEST_25154,0.33865875063917295
TEST_25155,0.5263050496854046
TEST_25156,0.11306325409603783
TEST_25157,0.4739192224249991
TEST_25158,0.09701174024168938
TEST_25159,0.36301568614562846
TEST_25160,0.45132261954233377
TEST_25161,0.5538598617965934
TEST_25162,0.03603011862033122
TEST_25163,0.15379849454977038
TEST_25164,0.4547233803046506
TEST_25165,0.5122789034271407
TEST_25166,0.07594142225209767
TEST_25167,0.2977824181187635
TEST_25168,0.3567958448291896
TEST_25169,0.3388188230425318
TEST_25170,0.08254565940688001
TEST_25171,0.176069911239583
TEST_25172,0.05124589088837448
TEST_25173,0.18578069663217628
TEST_25174,0.3407377267221715
TEST_25175,0.4651978949129264
TEST_25176,0.1223520505273045
TEST_25177,0.035803477172764483
TEST_25178,0.2340190650038648
TEST_25179,0.1396802534303049
TEST_25180,0.17105535604943523
TEST_25181,0.16193100893834725
TEST_25182,0.40349114432046207
TEST_25183,0.17770220865554773
TEST_25184,0.12322983095671498
TEST_25185,0.5419620117987201
TEST_25186,0.26791289675673924
TEST_25187,0.1229041509637255
TEST_25188,0.1687826903877859
TEST_25189,0.16150415881795172
TEST_25190,0.1630230811020051
TEST_25191,0.14064325991041104
TEST_25192,0.49234187330897816
TEST_25193,0.30186388997783664
TEST_25194,0.21018900925245135
TEST_25195,0.17184586614318384
TEST_25196,0.3154065923146363
TEST_25197,0.03542148842746587
TEST_25198,0.03569068807445893
TEST_25199,0.497601933700878
TEST_25200,0.3639669495036423
TEST_25201,0.34025393935239834
TEST_25202,0.28499684535657205
TEST_25203,0.03560104926452086
TEST_25204,0.3133442414635936
TEST_25205,0.40308136727684146
TEST_25206,0.2275088447554363
TEST_25207,0.035989811340064
TEST_25208,0.12790294312527667
TEST_25209,0.08586622960954679
TEST_25210,0.16118906122569815
TEST_25211,0.36276674654212754
TEST_25212,0.19354260396071227
TEST_25213,0.06662079540478923
TEST_25214,0.03582906159113225
TEST_25215,0.32317127437544607
TEST_25216,0.4371074957680768
TEST_25217,0.15558040719345334
TEST_25218,0.03564698745283098
TEST_25219,0.06338832067085708
TEST_25220,0.34867272835678415
TEST_25221,0.19168824854147992
TEST_25222,0.3512999514118492
TEST_25223,0.0364166464865492
TEST_25224,0.5202489938339644
TEST_25225,0.3353001780495896
TEST_25226,0.34305142981717895
TEST_25227,0.12234265870723275
TEST_25228,0.44395814129732747
TEST_25229,0.3281557279502786
TEST_25230,0.1599461226600777
TEST_25231,0.5924622782284386
TEST_25232,0.6081849321992865
TEST_25233,0.08683221565195356
TEST_25234,0.2574282754738625
TEST_25235,0.2903556892140938
TEST_25236,0.5372677465205684
TEST_25237,0.03613845913804502
TEST_25238,0.3552462891425073
TEST_25239,0.1644259249456117
TEST_25240,0.13145759401772145
TEST_25241,0.08159996711678046
TEST_25242,0.4229901478888952
TEST_25243,0.09528158141654312
TEST_25244,0.03614029000307761
TEST_25245,0.35349395198025735
TEST_25246,0.21439570464579277
TEST_25247,0.04767249655073975
TEST_25248,0.48955704984513054
TEST_25249,0.24304838400121898
TEST_25250,0.30376875534005254
TEST_25251,0.32515402485527434
TEST_25252,0.13206160127977615
TEST_25253,0.28303110835974377
TEST_25254,0.21925252745465293
TEST_25255,0.12905701650576393
TEST_25256,0.09781458872981481
TEST_25257,0.2223455720249162
TEST_25258,0.25664636213358716
TEST_25259,0.32217295126189627
TEST_25260,0.45713096164741973
TEST_25261,0.03592247237105032
TEST_25262,0.2803879971136061
TEST_25263,0.5847167771018009
TEST_25264,0.03599201051302392
TEST_25265,0.11106387376299817
TEST_25266,0.5255754551796322
TEST_25267,0.35952709277660166
TEST_25268,0.29918116439409803
TEST_25269,0.2789847090428956
TEST_25270,0.03609270471936201
TEST_25271,0.22769410579987076
TEST_25272,0.0738332439786061
TEST_25273,0.5276419320024887
TEST_25274,0.035542016982237565
TEST_25275,0.5898279819091263
TEST_25276,0.290540076235815
TEST_25277,0.15911366245445008
TEST_25278,0.03560703383022431
TEST_25279,0.37962042517776473
TEST_25280,0.24805597238740792
TEST_25281,0.2418206109132744
TEST_25282,0.5725832687937809
TEST_25283,0.03576578999878458
TEST_25284,0.26176795363810695
TEST_25285,0.27115043681586315
TEST_25286,0.5162601176319068
TEST_25287,0.5483963414495341
TEST_25288,0.18068680196044815
TEST_25289,0.2437924672796122
TEST_25290,0.410731914593761
TEST_25291,0.47464054727500066
TEST_25292,0.3354885085922305
TEST_25293,0.2433749742779471
TEST_25294,0.370721600938425
TEST_25295,0.07084586201077374
TEST_25296,0.03678591263814944
TEST_25297,0.5797099008019038
TEST_25298,0.07815294872987866
TEST_25299,0.19005022575754776
TEST_25300,0.17908950594894882
TEST_25301,0.07349389300318968
TEST_25302,0.4704328246912513
TEST_25303,0.3991123170549966
TEST_25304,0.4758300032744106
TEST_25305,0.23350513500534778
TEST_25306,0.036884277073675587
