ID,probability
TEST_18293,0.43905362
TEST_18294,0.35911334
TEST_18295,0.38314644
TEST_18296,0.00045480035
TEST_18297,0.47650668
TEST_18298,0.00046200296
TEST_18299,0.20250219
TEST_18300,0.46150592
TEST_18301,0.0004868848
TEST_18302,0.54346645
TEST_18303,0.5192885
TEST_18304,0.00045476024
TEST_18305,0.24127744
TEST_18306,0.23231684
TEST_18307,0.00087486237
TEST_18308,0.1295491
TEST_18309,0.25653616
TEST_18310,0.27926263
TEST_18311,0.5150387
TEST_18312,0.45295975
TEST_18313,0.4691905
TEST_18314,0.24739695
TEST_18315,0.32010505
TEST_18316,0.48253658
TEST_18317,0.42364514
TEST_18318,0.20675416
TEST_18319,0.3268102
TEST_18320,0.5167722
TEST_18321,0.15033273
TEST_18322,0.2201582
TEST_18323,0.33644205
TEST_18324,0.4368514
TEST_18325,0.00045476024
TEST_18326,0.0004789654
TEST_18327,0.26939672
TEST_18328,0.25665608
TEST_18329,0.0013634202
TEST_18330,0.00045476024
TEST_18331,0.41172352
TEST_18332,0.12615038
TEST_18333,0.21052876
TEST_18334,0.3748211
TEST_18335,0.00045476024
TEST_18336,0.39346814
TEST_18337,0.3640149
TEST_18338,0.00045476024
TEST_18339,0.2644588
TEST_18340,0.00045476024
TEST_18341,0.16238464
TEST_18342,0.40462753
TEST_18343,0.45185685
TEST_18344,0.14830524
TEST_18345,0.10220823
TEST_18346,0.30797878
TEST_18347,0.1725009
TEST_18348,0.5062449
TEST_18349,0.28439778
TEST_18350,0.0006387718
TEST_18351,0.43835273
TEST_18352,0.15958494
TEST_18353,0.14718844
TEST_18354,0.40928772
TEST_18355,0.49688885
TEST_18356,0.00045476024
TEST_18357,0.10401287
TEST_18358,0.26350448
TEST_18359,0.00045476024
TEST_18360,0.21230738
TEST_18361,0.4898204
TEST_18362,0.36191237
TEST_18363,0.13840301
TEST_18364,0.4313662
TEST_18365,0.46664792
TEST_18366,0.00045476417
TEST_18367,0.3617489
TEST_18368,0.4908415
TEST_18369,0.2695284
TEST_18370,0.251597
TEST_18371,0.21994631
TEST_18372,0.44288927
TEST_18373,0.26793903
TEST_18374,0.00045476024
TEST_18375,0.48193902
TEST_18376,0.45453852
TEST_18377,0.456471
TEST_18378,0.40231848
TEST_18379,0.46523622
TEST_18380,0.08222202
TEST_18381,0.3436846
TEST_18382,0.07389113
TEST_18383,0.50739115
TEST_18384,0.35570303
TEST_18385,0.086563535
TEST_18386,0.5196055
TEST_18387,0.20816177
TEST_18388,0.00049413386
TEST_18389,0.16321404
TEST_18390,0.2714784
TEST_18391,0.18700838
TEST_18392,0.41774854
TEST_18393,0.5252203
TEST_18394,0.00045476024
TEST_18395,0.3706144
TEST_18396,0.013644785
TEST_18397,0.026482662
TEST_18398,0.00048372318
TEST_18399,0.00045476024
TEST_18400,0.23444647
TEST_18401,0.20963137
TEST_18402,0.49975452
TEST_18403,0.26997328
TEST_18404,0.18333972
TEST_18405,0.07723464
TEST_18406,0.15636498
TEST_18407,0.61660147
TEST_18408,0.4437606
TEST_18409,0.00045476024
TEST_18410,0.4323758
TEST_18411,0.6327871
TEST_18412,0.28035247
TEST_18413,0.362621
TEST_18414,0.23657162
TEST_18415,0.00045476024
TEST_18416,0.24774376
TEST_18417,0.24824727
TEST_18418,0.08279883
TEST_18419,0.025032021
TEST_18420,0.00045476024
TEST_18421,2.413265e-05
TEST_18422,0.35514814
TEST_18423,0.36293963
TEST_18424,0.36470476
TEST_18425,0.00045476024
TEST_18426,0.51071924
TEST_18427,0.3565497
TEST_18428,0.21637055
TEST_18429,0.5019499
TEST_18430,0.21064556
TEST_18431,0.3787857
TEST_18432,0.27075166
TEST_18433,0.4703649
TEST_18434,0.4326954
TEST_18435,0.4952867
TEST_18436,0.03197838
TEST_18437,0.055186357
TEST_18438,0.32550165
TEST_18439,0.28676856
TEST_18440,0.2901172
TEST_18441,0.38077685
TEST_18442,0.5133472
TEST_18443,0.4665048
TEST_18444,0.40997222
TEST_18445,0.33453536
TEST_18446,0.14611307
TEST_18447,0.3684428
TEST_18448,0.17458335
TEST_18449,0.37121353
TEST_18450,0.00045476024
TEST_18451,0.00045476024
TEST_18452,0.4319139
TEST_18453,0.4562909
TEST_18454,0.29798067
TEST_18455,0.34422866
TEST_18456,0.28687853
TEST_18457,0.3594577
TEST_18458,0.0004959466
TEST_18459,0.44509897
TEST_18460,0.24722946
TEST_18461,0.31505606
TEST_18462,0.5850874
TEST_18463,0.25853562
TEST_18464,0.00072361215
TEST_18465,0.00063484075
TEST_18466,0.2673801
TEST_18467,0.2933961
TEST_18468,0.514582
TEST_18469,0.31362298
TEST_18470,0.41022912
TEST_18471,0.14337337
TEST_18472,0.26663703
TEST_18473,0.39040953
TEST_18474,0.32530835
TEST_18475,0.35531414
TEST_18476,0.26980382
TEST_18477,0.4794419
TEST_18478,0.2283502
TEST_18479,0.15958494
TEST_18480,2.9235858e-05
TEST_18481,0.31440413
TEST_18482,0.26685736
TEST_18483,0.0005065164
TEST_18484,0.12909868
TEST_18485,0.34236282
TEST_18486,0.28365234
TEST_18487,0.372113
TEST_18488,0.2689259
TEST_18489,0.6121395
TEST_18490,0.3071957
TEST_18491,0.2857119
TEST_18492,0.46966964
TEST_18493,0.16944644
TEST_18494,0.13180806
TEST_18495,0.17290565
TEST_18496,0.33532822
TEST_18497,0.39527744
TEST_18498,0.46026364
TEST_18499,0.00045476024
TEST_18500,0.45483875
TEST_18501,0.366041
TEST_18502,0.0006971489
TEST_18503,0.00046327856
TEST_18504,0.20794968
TEST_18505,0.36497274
TEST_18506,0.14131264
TEST_18507,0.3551226
TEST_18508,0.13849412
TEST_18509,0.2926996
TEST_18510,0.48147133
TEST_18511,0.124649465
TEST_18512,0.47547835
TEST_18513,0.22473611
TEST_18514,0.5142559
TEST_18515,0.2495059
TEST_18516,0.56440073
TEST_18517,0.31139904
TEST_18518,0.19745986
TEST_18519,0.38780296
TEST_18520,0.2888056
TEST_18521,0.124855116
TEST_18522,0.15458553
TEST_18523,0.31917435
TEST_18524,0.4151582
TEST_18525,0.18845378
TEST_18526,0.48294938
TEST_18527,0.3825078
TEST_18528,0.31345555
TEST_18529,0.00045476024
TEST_18530,0.3434745
TEST_18531,0.22341582
TEST_18532,0.3034051
TEST_18533,0.5100919
TEST_18534,0.35900787
TEST_18535,0.32777867
TEST_18536,0.22717012
TEST_18537,0.49508157
TEST_18538,0.3419893
TEST_18539,0.1990926
TEST_18540,0.5196055
TEST_18541,0.5192488
TEST_18542,0.41046545
TEST_18543,0.00045476024
TEST_18544,0.3019546
TEST_18545,0.4948517
TEST_18546,0.17379187
TEST_18547,0.0297977
TEST_18548,0.52200204
TEST_18549,0.10401287
TEST_18550,0.4903808
TEST_18551,0.00045476024
TEST_18552,0.114270896
TEST_18553,0.0011474256
TEST_18554,0.19287437
TEST_18555,0.38831198
TEST_18556,0.3797517
TEST_18557,0.33279082
TEST_18558,0.39857325
TEST_18559,0.4097084
TEST_18560,0.22672762
TEST_18561,0.50193775
TEST_18562,0.32578835
TEST_18563,0.32297078
TEST_18564,0.4024757
TEST_18565,0.24143618
TEST_18566,0.22539279
TEST_18567,0.51014465
TEST_18568,0.34466872
TEST_18569,0.21703473
TEST_18570,0.37205747
TEST_18571,0.28768358
TEST_18572,0.36523923
TEST_18573,0.47342393
TEST_18574,0.29325032
TEST_18575,0.64096534
TEST_18576,0.00045476024
TEST_18577,0.26923844
TEST_18578,0.22479932
TEST_18579,0.38573352
TEST_18580,0.00045972998
TEST_18581,0.22021325
TEST_18582,0.18566276
TEST_18583,0.46005067
TEST_18584,0.44487756
TEST_18585,0.20433822
TEST_18586,0.473896
TEST_18587,0.31171054
TEST_18588,0.3734323
TEST_18589,0.44483456
TEST_18590,0.43718073
TEST_18591,0.4956081
TEST_18592,0.29766712
TEST_18593,0.3472021
TEST_18594,0.28491753
TEST_18595,0.21043828
TEST_18596,0.4137848
TEST_18597,0.00045476024
TEST_18598,0.18447374
TEST_18599,0.46363175
TEST_18600,0.00046009914
TEST_18601,0.00052942074
TEST_18602,0.27725482
TEST_18603,0.32123607
TEST_18604,0.278561
TEST_18605,0.00052985863
TEST_18606,0.40757042
TEST_18607,0.3288835
TEST_18608,0.2289967
TEST_18609,0.4652388
TEST_18610,0.24898261
TEST_18611,0.20433822
TEST_18612,0.29413402
TEST_18613,0.62663203
TEST_18614,0.16421613
TEST_18615,0.1339958
TEST_18616,0.00045476024
TEST_18617,0.3034357
TEST_18618,0.40107846
TEST_18619,0.58502334
TEST_18620,0.13688347
TEST_18621,0.044443287
TEST_18622,0.30463976
TEST_18623,0.13849412
TEST_18624,0.3586662
TEST_18625,0.2961487
TEST_18626,0.00049259304
TEST_18627,0.00067197037
TEST_18628,0.14206399
TEST_18629,0.08586358
TEST_18630,0.16616921
TEST_18631,0.48674473
TEST_18632,0.30967513
TEST_18633,0.0005269628
TEST_18634,0.35042372
TEST_18635,0.43606463
TEST_18636,0.49837506
TEST_18637,0.20007609
TEST_18638,0.4727824
TEST_18639,0.43505183
TEST_18640,0.43425095
TEST_18641,0.00045476024
TEST_18642,0.3542377
TEST_18643,0.19628584
TEST_18644,0.34398857
TEST_18645,0.47904456
TEST_18646,0.28050855
TEST_18647,0.64489686
TEST_18648,0.07733232
TEST_18649,0.36696732
TEST_18650,0.4302774
TEST_18651,0.3441562
TEST_18652,0.30463895
TEST_18653,0.2670576
TEST_18654,0.3512137
TEST_18655,0.41755953
TEST_18656,0.34526214
TEST_18657,0.1800628
TEST_18658,0.4568013
TEST_18659,0.60565966
TEST_18660,0.2445219
TEST_18661,0.49898925
TEST_18662,0.34587368
TEST_18663,0.00045476024
TEST_18664,0.4920135
TEST_18665,0.08041758
TEST_18666,0.4695946
TEST_18667,0.19762556
TEST_18668,0.534403
TEST_18669,0.16747983
TEST_18670,0.3654094
TEST_18671,0.42693746
TEST_18672,0.19282034
TEST_18673,0.5161597
TEST_18674,0.40016067
TEST_18675,0.21318856
TEST_18676,0.41204643
TEST_18677,0.21437263
TEST_18678,0.19096407
TEST_18679,0.21927764
TEST_18680,0.5177146
TEST_18681,0.27770922
TEST_18682,0.14672568
TEST_18683,0.00045476024
TEST_18684,0.40139654
TEST_18685,0.3419299
TEST_18686,0.49841517
TEST_18687,0.33559805
TEST_18688,0.66436476
TEST_18689,0.00045476024
TEST_18690,0.45112705
TEST_18691,0.39849958
TEST_18692,0.00045476024
TEST_18693,0.46540818
TEST_18694,0.0004603728
TEST_18695,0.28765148
TEST_18696,0.19791861
TEST_18697,0.00045476024
TEST_18698,0.00045594719
TEST_18699,0.096885405
TEST_18700,0.09842473
TEST_18701,0.24283662
TEST_18702,0.28117684
TEST_18703,0.5186892
TEST_18704,0.28317574
TEST_18705,0.26306054
TEST_18706,0.38090023
TEST_18707,0.30011794
TEST_18708,0.49077326
TEST_18709,0.45274028
TEST_18710,0.51506716
TEST_18711,0.2644989
TEST_18712,0.24636662
TEST_18713,0.00045476024
TEST_18714,0.4129917
TEST_18715,0.25118232
TEST_18716,0.2514924
TEST_18717,0.3860387
TEST_18718,0.13849412
TEST_18719,0.50475395
TEST_18720,0.23422018
TEST_18721,2.413265e-05
TEST_18722,0.33779848
TEST_18723,0.38577965
TEST_18724,0.07826389
TEST_18725,0.34112775
TEST_18726,0.3692897
TEST_18727,0.25646004
TEST_18728,0.31504604
TEST_18729,0.42186275
TEST_18730,0.15465093
TEST_18731,0.15958494
TEST_18732,0.2629793
TEST_18733,0.34199902
TEST_18734,0.47748777
TEST_18735,0.37921092
TEST_18736,0.15452795
TEST_18737,0.2714805
TEST_18738,0.33046848
TEST_18739,0.00093507755
TEST_18740,0.4658307
TEST_18741,0.12453098
TEST_18742,0.23262714
TEST_18743,0.21520616
TEST_18744,0.38394105
TEST_18745,0.43410823
TEST_18746,0.20281212
TEST_18747,0.27179065
TEST_18748,0.21461925
TEST_18749,0.00045476024
TEST_18750,0.13217825
TEST_18751,0.395286
TEST_18752,0.26763016
TEST_18753,0.17345414
TEST_18754,0.00045476024
TEST_18755,0.2278547
TEST_18756,0.31387112
TEST_18757,0.35707155
TEST_18758,0.00045476024
TEST_18759,0.4296199
TEST_18760,0.3969254
TEST_18761,0.15908475
TEST_18762,0.00045476024
TEST_18763,0.28696454
TEST_18764,0.44442284
TEST_18765,0.32183468
TEST_18766,0.19438273
TEST_18767,0.34837884
TEST_18768,0.3559478
TEST_18769,0.30761606
TEST_18770,0.00045476024
TEST_18771,0.14221296
TEST_18772,0.49143097
TEST_18773,0.39159212
TEST_18774,0.42317575
TEST_18775,0.49059388
TEST_18776,0.30150712
TEST_18777,0.2562198
TEST_18778,0.06739989
TEST_18779,0.2125423
TEST_18780,0.0006115201
TEST_18781,0.4801029
TEST_18782,0.2644588
TEST_18783,0.43254134
TEST_18784,0.0007475171
TEST_18785,0.62515134
TEST_18786,0.14970538
TEST_18787,0.4697052
TEST_18788,0.2925625
TEST_18789,0.5109143
TEST_18790,0.29440698
TEST_18791,0.24225073
TEST_18792,0.26090515
TEST_18793,0.098624386
TEST_18794,0.38667837
TEST_18795,0.36528018
TEST_18796,0.33395603
TEST_18797,0.13849412
TEST_18798,0.09195173
TEST_18799,0.00045476024
TEST_18800,0.18711878
TEST_18801,0.16664809
TEST_18802,0.37222236
TEST_18803,0.35141984
TEST_18804,0.30083328
TEST_18805,0.47060204
TEST_18806,0.00045476024
TEST_18807,0.27453437
TEST_18808,0.16794918
TEST_18809,0.37771702
TEST_18810,0.03240462
TEST_18811,0.3795269
TEST_18812,0.20540397
TEST_18813,0.39798412
TEST_18814,0.3665631
TEST_18815,0.28249556
TEST_18816,0.34748828
TEST_18817,0.3314281
TEST_18818,0.24641675
TEST_18819,0.41869268
TEST_18820,0.45368993
TEST_18821,0.15460834
TEST_18822,0.002093931
TEST_18823,0.5192141
TEST_18824,0.38442108
TEST_18825,0.46564347
TEST_18826,0.2288609
TEST_18827,0.42597094
TEST_18828,0.4161585
TEST_18829,0.089925595
TEST_18830,0.19867012
TEST_18831,0.33646274
TEST_18832,0.28280547
TEST_18833,0.045705218
TEST_18834,0.3896388
TEST_18835,0.4322738
TEST_18836,0.45554098
TEST_18837,0.6752302
TEST_18838,0.34900326
TEST_18839,0.2797246
TEST_18840,0.3114343
TEST_18841,0.0004922331
TEST_18842,0.3337626
TEST_18843,0.44898528
TEST_18844,0.2660872
TEST_18845,0.30503017
TEST_18846,0.11504646
TEST_18847,0.10695212
TEST_18848,0.28209177
TEST_18849,0.46449172
TEST_18850,0.20649132
TEST_18851,0.064191476
TEST_18852,0.13795786
TEST_18853,0.19871205
TEST_18854,0.45093718
TEST_18855,0.00045476024
TEST_18856,0.29348853
TEST_18857,0.36866736
TEST_18858,0.00045476024
TEST_18859,0.4077063
TEST_18860,0.2576834
TEST_18861,0.3301135
TEST_18862,0.39676458
TEST_18863,0.17017432
TEST_18864,0.00048529485
TEST_18865,0.37096414
TEST_18866,0.047347818
TEST_18867,0.39200082
TEST_18868,0.25259292
TEST_18869,0.00045476024
TEST_18870,0.24641675
TEST_18871,0.0004677568
TEST_18872,0.3627529
TEST_18873,0.49124673
TEST_18874,0.3061328
TEST_18875,0.45041698
TEST_18876,0.00045476024
TEST_18877,0.47459462
TEST_18878,0.00045476024
TEST_18879,0.00045476024
TEST_18880,0.34245092
TEST_18881,0.27719054
TEST_18882,0.21211578
TEST_18883,0.5193986
TEST_18884,0.37595177
TEST_18885,0.49109367
TEST_18886,0.0006476034
TEST_18887,0.40918958
TEST_18888,0.37818274
TEST_18889,0.41242033
TEST_18890,0.00045476024
TEST_18891,0.3914973
TEST_18892,0.28654617
TEST_18893,0.4885603
TEST_18894,0.45698613
TEST_18895,0.3872109
TEST_18896,0.4790095
TEST_18897,0.00045476024
TEST_18898,0.49523774
TEST_18899,0.00045476024
TEST_18900,0.5196055
TEST_18901,0.47615522
TEST_18902,0.10401287
TEST_18903,0.15076922
TEST_18904,0.30817026
TEST_18905,0.41883454
TEST_18906,0.2959955
TEST_18907,0.2652847
TEST_18908,0.24887842
TEST_18909,0.34039113
TEST_18910,0.08323878
TEST_18911,0.4309954
TEST_18912,0.33383682
TEST_18913,0.4672
TEST_18914,0.00045476024
TEST_18915,0.00045476024
TEST_18916,0.1305667
TEST_18917,0.00047405012
TEST_18918,0.12220733
TEST_18919,0.00045476024
TEST_18920,0.25489166
TEST_18921,0.40523186
TEST_18922,0.40790278
TEST_18923,0.40046382
TEST_18924,0.45854598
TEST_18925,0.24657893
TEST_18926,0.341269
TEST_18927,0.16954395
TEST_18928,0.5080915
TEST_18929,0.5147187
TEST_18930,0.49765864
TEST_18931,0.3448166
TEST_18932,0.40825883
TEST_18933,0.3664746
TEST_18934,0.154487
TEST_18935,0.24548538
TEST_18936,0.18380123
TEST_18937,0.27984968
TEST_18938,0.14483996
TEST_18939,0.4415867
TEST_18940,0.46514452
TEST_18941,0.28811902
TEST_18942,0.35205367
TEST_18943,0.0013332639
TEST_18944,0.00045476024
TEST_18945,0.24732293
TEST_18946,0.28476778
TEST_18947,0.2995062
TEST_18948,0.38275602
TEST_18949,0.15662691
TEST_18950,0.48181722
TEST_18951,0.20606612
TEST_18952,0.3409453
TEST_18953,0.27533975
TEST_18954,0.21535185
TEST_18955,0.33465353
TEST_18956,0.50679904
TEST_18957,0.25597933
TEST_18958,0.3900332
TEST_18959,0.44694117
TEST_18960,0.20120172
TEST_18961,0.0006041529
TEST_18962,0.44358492
TEST_18963,0.37262735
TEST_18964,0.37978846
TEST_18965,0.31871796
TEST_18966,0.00045576142
TEST_18967,0.47857633
TEST_18968,0.25445947
TEST_18969,0.32229942
TEST_18970,0.45688474
TEST_18971,0.0004589952
TEST_18972,0.00046010438
TEST_18973,0.33250672
TEST_18974,0.21831396
TEST_18975,0.29497275
TEST_18976,0.4432592
TEST_18977,0.27142134
TEST_18978,0.3220728
TEST_18979,0.195964
TEST_18980,0.25868705
TEST_18981,0.067799844
TEST_18982,0.22629884
TEST_18983,0.250554
TEST_18984,0.24032591
TEST_18985,0.41536704
TEST_18986,0.5710897
TEST_18987,0.5095921
TEST_18988,0.2080811
TEST_18989,0.00047246114
TEST_18990,0.00045476024
TEST_18991,0.18335256
TEST_18992,0.45273712
TEST_18993,0.2893651
TEST_18994,0.30260697
TEST_18995,0.25171176
TEST_18996,0.1912709
TEST_18997,0.27175924
TEST_18998,0.1651255
TEST_18999,0.41811353
TEST_19000,0.5061775
TEST_19001,0.2265203
TEST_19002,0.06530547
TEST_19003,0.23171231
TEST_19004,0.27334327
TEST_19005,0.22983818
TEST_19006,0.17267872
TEST_19007,0.0005070287
TEST_19008,0.00045476024
TEST_19009,0.2727766
TEST_19010,0.000493493
TEST_19011,0.2174698
TEST_19012,0.41031566
TEST_19013,0.1955199
TEST_19014,0.30082095
TEST_19015,0.41253772
TEST_19016,0.37739483
TEST_19017,2.4268165e-05
TEST_19018,0.39713943
TEST_19019,0.5162748
TEST_19020,0.15759984
TEST_19021,0.00045476024
TEST_19022,0.13587579
TEST_19023,0.32894826
TEST_19024,0.19047707
TEST_19025,0.14110506
TEST_19026,0.27594188
TEST_19027,0.4068778
TEST_19028,0.30564114
TEST_19029,0.00045476024
TEST_19030,0.37762806
TEST_19031,0.43042055
TEST_19032,0.34360388
TEST_19033,0.19963199
TEST_19034,0.6020726
TEST_19035,0.4100009
TEST_19036,0.3337555
TEST_19037,0.08381828
TEST_19038,0.34711596
TEST_19039,0.27131256
TEST_19040,0.5208771
TEST_19041,0.2223097
TEST_19042,0.1381188
TEST_19043,0.16827627
TEST_19044,0.27402955
TEST_19045,0.22417259
TEST_19046,0.5196055
TEST_19047,0.20833392
TEST_19048,0.00045663555
TEST_19049,0.15616593
TEST_19050,0.25733393
TEST_19051,0.20806354
TEST_19052,0.42646894
TEST_19053,0.121857226
TEST_19054,2.413265e-05
TEST_19055,0.27468166
TEST_19056,0.34520632
TEST_19057,0.39646173
TEST_19058,0.1472436
TEST_19059,0.2278462
TEST_19060,0.52716607
TEST_19061,0.57136786
TEST_19062,0.46023968
TEST_19063,0.5118055
TEST_19064,0.20500353
TEST_19065,0.5449612
TEST_19066,0.47872266
TEST_19067,0.36066204
TEST_19068,0.19191875
TEST_19069,0.21419348
TEST_19070,0.1188077
TEST_19071,0.4357649
TEST_19072,0.44036433
TEST_19073,0.30123556
TEST_19074,0.47610375
TEST_19075,0.0009726779
TEST_19076,0.20862475
TEST_19077,0.24478446
TEST_19078,0.27423507
TEST_19079,0.0007372009
TEST_19080,0.38588712
TEST_19081,0.39994183
TEST_19082,0.45271292
TEST_19083,0.56191546
TEST_19084,0.16585375
TEST_19085,0.45103452
TEST_19086,0.23832065
TEST_19087,0.39162257
TEST_19088,0.3473036
TEST_19089,0.0492601
TEST_19090,0.23724866
TEST_19091,0.13449287
TEST_19092,0.2623811
TEST_19093,0.2890396
TEST_19094,0.09857448
TEST_19095,0.42771304
TEST_19096,0.41720328
TEST_19097,0.33205226
TEST_19098,0.34373462
TEST_19099,0.4423706
TEST_19100,0.47841805
TEST_19101,0.2467594
TEST_19102,0.22043514
TEST_19103,0.0005442307
TEST_19104,0.45015725
TEST_19105,0.00046214936
TEST_19106,0.11460927
TEST_19107,0.27935883
TEST_19108,0.28698853
TEST_19109,0.50873715
TEST_19110,0.14435425
TEST_19111,0.21988909
TEST_19112,0.2007984
TEST_19113,0.20401388
TEST_19114,0.06829205
TEST_19115,0.00045476024
TEST_19116,0.10599947
TEST_19117,0.5196055
TEST_19118,0.00045476024
TEST_19119,0.514145
TEST_19120,0.00045476024
TEST_19121,0.2217696
TEST_19122,0.00047264082
TEST_19123,0.3286982
TEST_19124,0.47610375
TEST_19125,0.47808015
TEST_19126,0.26988733
TEST_19127,0.41477716
TEST_19128,0.36070466
TEST_19129,0.34938052
TEST_19130,0.43338615
TEST_19131,0.09259111
TEST_19132,0.13721345
TEST_19133,0.22901006
TEST_19134,0.3372927
TEST_19135,0.2634297
TEST_19136,0.21914874
TEST_19137,0.3700682
TEST_19138,0.00045476024
TEST_19139,0.33249605
TEST_19140,0.2547592
TEST_19141,0.19601783
TEST_19142,0.4363761
TEST_19143,0.48031798
TEST_19144,0.16130431
TEST_19145,0.40037972
TEST_19146,0.122280866
TEST_19147,0.00045476024
TEST_19148,0.3201387
TEST_19149,0.2583773
TEST_19150,0.31633627
TEST_19151,0.37214175
TEST_19152,0.6229257
TEST_19153,0.3175371
TEST_19154,0.24385759
TEST_19155,0.45911187
TEST_19156,0.36473957
TEST_19157,0.3622922
TEST_19158,2.413265e-05
TEST_19159,0.3451266
TEST_19160,0.24928841
TEST_19161,0.44374618
TEST_19162,0.40715608
TEST_19163,0.34966815
TEST_19164,0.4420661
TEST_19165,0.18501523
TEST_19166,0.27153996
TEST_19167,0.00054574304
TEST_19168,0.07284569
TEST_19169,0.3554089
TEST_19170,0.4900909
TEST_19171,0.26134285
TEST_19172,0.4386752
TEST_19173,0.27394098
TEST_19174,0.483642
TEST_19175,0.29387355
TEST_19176,0.091585636
TEST_19177,0.2455377
TEST_19178,0.00045476024
TEST_19179,0.1617939
TEST_19180,0.09664204
TEST_19181,0.14222354
TEST_19182,0.51269543
TEST_19183,0.16675483
TEST_19184,0.10401287
TEST_19185,0.38008952
TEST_19186,0.00045476024
TEST_19187,0.2902038
TEST_19188,0.28985366
TEST_19189,0.15958494
TEST_19190,0.22919886
TEST_19191,0.33438236
TEST_19192,0.2756431
TEST_19193,0.00045476024
TEST_19194,0.21172507
TEST_19195,0.47197348
TEST_19196,0.37910822
TEST_19197,0.36477852
TEST_19198,0.3201493
TEST_19199,0.48372644
TEST_19200,0.47681823
TEST_19201,0.00045476024
TEST_19202,0.37511432
TEST_19203,0.26218444
TEST_19204,0.48941848
TEST_19205,0.32931897
TEST_19206,0.24958009
TEST_19207,0.3335913
TEST_19208,0.18362893
TEST_19209,0.15202136
TEST_19210,0.32893234
TEST_19211,0.37097964
TEST_19212,0.47360542
TEST_19213,0.33269405
TEST_19214,0.2074873
TEST_19215,0.30070838
TEST_19216,0.16489293
TEST_19217,0.24641675
TEST_19218,0.13849412
TEST_19219,0.35271922
TEST_19220,0.023661003
TEST_19221,0.00046719445
TEST_19222,0.037903674
TEST_19223,0.26261735
TEST_19224,0.5063619
TEST_19225,0.0005492158
TEST_19226,0.279598
TEST_19227,0.30463895
TEST_19228,0.29367405
TEST_19229,0.12761489
TEST_19230,0.00045476024
TEST_19231,0.3728793
TEST_19232,0.25629497
TEST_19233,0.18149522
TEST_19234,0.48116967
TEST_19235,0.3822555
TEST_19236,0.31273758
TEST_19237,0.24056153
TEST_19238,0.23556834
TEST_19239,0.25239918
TEST_19240,0.31824917
TEST_19241,0.61212134
TEST_19242,0.19480933
TEST_19243,0.18684632
TEST_19244,0.2542934
TEST_19245,0.40231097
TEST_19246,0.00047508115
TEST_19247,0.1768899
TEST_19248,0.21279314
TEST_19249,0.41444212
TEST_19250,0.3797032
TEST_19251,0.27538925
TEST_19252,0.38217926
TEST_19253,0.20120172
TEST_19254,0.23661543
TEST_19255,0.00045476024
TEST_19256,0.49041927
TEST_19257,0.07576422
TEST_19258,0.40511551
TEST_19259,0.5196055
TEST_19260,0.32474056
