ID,probability
TEST_06950,0.24298686
TEST_06951,0.002373151
TEST_06952,0.0024515435
TEST_06953,0.44450986
TEST_06954,0.34120262
TEST_06955,0.0025432631
TEST_06956,0.38810402
TEST_06957,0.16709374
TEST_06958,0.17868859
TEST_06959,0.6013011
TEST_06960,0.28826362
TEST_06961,0.06687628
TEST_06962,0.49385256
TEST_06963,0.42444244
TEST_06964,0.17242682
TEST_06965,0.34657705
TEST_06966,0.07313329
TEST_06967,0.48795468
TEST_06968,0.26762098
TEST_06969,0.0081604505
TEST_06970,0.32529294
TEST_06971,0.17872727
TEST_06972,0.4161237
TEST_06973,0.44434178
TEST_06974,0.4305346
TEST_06975,0.17266542
TEST_06976,0.07032576
TEST_06977,0.28182596
TEST_06978,0.0031854874
TEST_06979,0.16380587
TEST_06980,0.52832794
TEST_06981,0.47879207
TEST_06982,0.26798287
TEST_06983,0.33554667
TEST_06984,0.48335677
TEST_06985,0.26312998
TEST_06986,0.0021264644
TEST_06987,0.20276253
TEST_06988,0.29529628
TEST_06989,0.4825492
TEST_06990,0.43294728
TEST_06991,0.0020154603
TEST_06992,0.39592427
TEST_06993,0.08541116
TEST_06994,0.48691946
TEST_06995,0.38166422
TEST_06996,0.3891193
TEST_06997,0.28921574
TEST_06998,0.34862798
TEST_06999,0.3179573
TEST_07000,0.42508706
TEST_07001,0.34604925
TEST_07002,0.34020978
TEST_07003,0.42963076
TEST_07004,0.46399608
TEST_07005,0.31106365
TEST_07006,0.08280745
TEST_07007,0.5160444
TEST_07008,0.0035614609
TEST_07009,0.3284199
TEST_07010,0.4041276
TEST_07011,0.21821377
TEST_07012,0.36905167
TEST_07013,0.4314443
TEST_07014,0.0037845676
TEST_07015,0.48151857
TEST_07016,0.17075688
TEST_07017,0.3533612
TEST_07018,0.47213227
TEST_07019,0.39318618
TEST_07020,0.14483133
TEST_07021,0.35338092
TEST_07022,0.23771915
TEST_07023,0.33964086
TEST_07024,0.35444087
TEST_07025,0.46905664
TEST_07026,0.0028719325
TEST_07027,0.20309266
TEST_07028,0.49179485
TEST_07029,0.49855572
TEST_07030,0.29600632
TEST_07031,0.38558114
TEST_07032,0.19288738
TEST_07033,0.19636494
TEST_07034,0.0032479442
TEST_07035,0.3161884
TEST_07036,0.35807583
TEST_07037,0.5103801
TEST_07038,0.4666532
TEST_07039,0.0022148103
TEST_07040,0.26677513
TEST_07041,0.4321088
TEST_07042,0.4839298
TEST_07043,0.41505092
TEST_07044,0.5395591
TEST_07045,0.18069762
TEST_07046,0.003109313
TEST_07047,0.002298292
TEST_07048,0.4860952
TEST_07049,0.3871133
TEST_07050,0.002015402
TEST_07051,0.4907534
TEST_07052,0.23450486
TEST_07053,0.399798
TEST_07054,0.3882693
TEST_07055,0.44146007
TEST_07056,0.11873027
TEST_07057,0.28887427
TEST_07058,0.29236475
TEST_07059,0.22310507
TEST_07060,0.3594185
TEST_07061,0.4090412
TEST_07062,0.302853
TEST_07063,0.29516494
TEST_07064,0.2409929
TEST_07065,0.3701957
TEST_07066,0.30312485
TEST_07067,0.43362874
TEST_07068,0.0022216958
TEST_07069,0.002265699
TEST_07070,0.0019244987
TEST_07071,0.39218807
TEST_07072,0.20974639
TEST_07073,0.56373096
TEST_07074,0.124904245
TEST_07075,0.13286254
TEST_07076,0.102387205
TEST_07077,0.4551427
TEST_07078,0.034807675
TEST_07079,0.30033463
TEST_07080,0.2784582
TEST_07081,0.2763191
TEST_07082,0.15927312
TEST_07083,0.4685033
TEST_07084,0.314447
TEST_07085,0.33724827
TEST_07086,0.22441682
TEST_07087,0.43700173
TEST_07088,0.40842617
TEST_07089,0.35360444
TEST_07090,0.33911198
TEST_07091,0.2702302
TEST_07092,0.09695463
TEST_07093,0.0028273342
TEST_07094,0.32448852
TEST_07095,0.002196809
TEST_07096,0.41565007
TEST_07097,0.25127667
TEST_07098,0.24180931
TEST_07099,0.21921021
TEST_07100,0.47722226
TEST_07101,0.38581422
TEST_07102,0.22822246
TEST_07103,0.26362053
TEST_07104,0.15395528
TEST_07105,0.38937902
TEST_07106,0.13171098
TEST_07107,0.4926689
TEST_07108,0.42743558
TEST_07109,0.0020756829
TEST_07110,0.36183286
TEST_07111,0.31622005
TEST_07112,0.3451033
TEST_07113,0.2657063
TEST_07114,0.42480758
TEST_07115,0.30009413
TEST_07116,0.2207171
TEST_07117,0.43285245
TEST_07118,0.004634721
TEST_07119,0.3425188
TEST_07120,0.2765175
TEST_07121,0.23332292
TEST_07122,0.0027428523
TEST_07123,0.349196
TEST_07124,0.24616311
TEST_07125,0.28776032
TEST_07126,0.28119877
TEST_07127,0.0027493006
TEST_07128,0.3532848
TEST_07129,0.15049729
TEST_07130,0.34103736
TEST_07131,0.118225634
TEST_07132,0.20615506
TEST_07133,0.23088956
TEST_07134,0.16096905
TEST_07135,0.33970112
TEST_07136,0.2559538
TEST_07137,0.31541318
TEST_07138,0.1995934
TEST_07139,0.0024186464
TEST_07140,0.2236711
TEST_07141,0.31579906
TEST_07142,0.0032821621
TEST_07143,0.44567862
TEST_07144,0.2241439
TEST_07145,0.17366424
TEST_07146,0.2574957
TEST_07147,0.6221287
TEST_07148,0.37289354
TEST_07149,0.42215952
TEST_07150,0.3238687
TEST_07151,0.22053355
TEST_07152,0.0023615612
TEST_07153,0.46727368
TEST_07154,0.24826363
TEST_07155,0.4212472
TEST_07156,0.0027706106
TEST_07157,0.2573753
TEST_07158,0.3847177
TEST_07159,0.28029415
TEST_07160,0.329256
TEST_07161,0.5428823
TEST_07162,0.25664958
TEST_07163,0.31639785
TEST_07164,0.23572034
TEST_07165,0.45247436
TEST_07166,0.23197788
TEST_07167,0.37320104
TEST_07168,0.40355036
TEST_07169,0.38003466
TEST_07170,0.18183523
TEST_07171,0.24209252
TEST_07172,0.34467295
TEST_07173,0.39123005
TEST_07174,0.42640638
TEST_07175,0.3539316
TEST_07176,0.43753546
TEST_07177,0.002034566
TEST_07178,0.32042408
TEST_07179,0.21492773
TEST_07180,0.27313924
TEST_07181,0.44660527
TEST_07182,0.31507903
TEST_07183,0.34205985
TEST_07184,0.2554314
TEST_07185,0.27479798
TEST_07186,0.4550826
TEST_07187,0.25892687
TEST_07188,0.45283434
TEST_07189,0.31036916
TEST_07190,0.40545225
TEST_07191,0.25262934
TEST_07192,0.37069184
TEST_07193,0.30191314
TEST_07194,0.22683334
TEST_07195,0.3008925
TEST_07196,0.17163296
TEST_07197,0.5066661
TEST_07198,0.5342629
TEST_07199,0.36416727
TEST_07200,0.18356094
TEST_07201,0.25179714
TEST_07202,0.22834888
TEST_07203,0.2833987
TEST_07204,0.28134698
TEST_07205,0.46556103
TEST_07206,0.27658278
TEST_07207,0.0020004462
TEST_07208,0.3578068
TEST_07209,0.48356843
TEST_07210,0.20042801
TEST_07211,0.13790926
TEST_07212,0.2610719
TEST_07213,0.1565327
TEST_07214,0.34174725
TEST_07215,0.15143219
TEST_07216,0.2848065
TEST_07217,0.14553568
TEST_07218,0.11049655
TEST_07219,0.2688552
TEST_07220,0.15153094
TEST_07221,0.19885172
TEST_07222,0.19882423
TEST_07223,0.419021
TEST_07224,0.38923347
TEST_07225,0.4067565
TEST_07226,0.28914893
TEST_07227,0.2501649
TEST_07228,0.48160613
TEST_07229,0.37255716
TEST_07230,0.40067136
TEST_07231,0.17850615
TEST_07232,0.3384171
TEST_07233,0.0024675392
TEST_07234,0.43417746
TEST_07235,0.3793605
TEST_07236,0.17913367
TEST_07237,0.23498079
TEST_07238,0.24984437
TEST_07239,0.46808532
TEST_07240,0.23139443
TEST_07241,0.1614804
TEST_07242,0.1661641
TEST_07243,0.12540936
TEST_07244,0.0023322883
TEST_07245,0.22760497
TEST_07246,0.30759287
TEST_07247,0.08704096
TEST_07248,0.38863504
TEST_07249,0.31019568
TEST_07250,0.28910822
TEST_07251,0.0021154934
TEST_07252,0.09320915
TEST_07253,0.0018982684
TEST_07254,0.30810082
TEST_07255,0.25437817
TEST_07256,0.44270167
TEST_07257,0.23626912
TEST_07258,0.2644921
TEST_07259,0.2557125
TEST_07260,0.4239521
TEST_07261,0.0021373471
TEST_07262,0.26904017
TEST_07263,0.17424202
TEST_07264,0.3964094
TEST_07265,0.0021613198
TEST_07266,0.2245039
TEST_07267,0.003970254
TEST_07268,0.006984803
TEST_07269,0.02794056
TEST_07270,0.40754932
TEST_07271,0.3871705
TEST_07272,0.05299279
TEST_07273,0.1305437
TEST_07274,0.318407
TEST_07275,0.0020251144
TEST_07276,0.53284156
TEST_07277,0.43307567
TEST_07278,0.4615543
TEST_07279,0.0027727475
TEST_07280,0.00237925
TEST_07281,0.3249759
TEST_07282,0.4999858
TEST_07283,0.269818
TEST_07284,0.3836275
TEST_07285,0.37986153
TEST_07286,0.374713
TEST_07287,0.20361784
TEST_07288,0.25820398
TEST_07289,0.27506876
TEST_07290,0.4976576
TEST_07291,0.41654748
TEST_07292,0.50783384
TEST_07293,0.5452435
TEST_07294,0.0023398055
TEST_07295,0.13974822
TEST_07296,0.36369547
TEST_07297,0.3550061
TEST_07298,0.0024815407
TEST_07299,0.38641512
TEST_07300,0.002645078
TEST_07301,0.5350165
TEST_07302,0.2721045
TEST_07303,0.43542957
TEST_07304,0.19939035
TEST_07305,0.1086356
TEST_07306,0.15233076
TEST_07307,0.5113609
TEST_07308,0.26216173
TEST_07309,0.28339666
TEST_07310,0.23892087
TEST_07311,0.25059387
TEST_07312,0.46443778
TEST_07313,0.29654503
TEST_07314,0.15665391
TEST_07315,0.0021363867
TEST_07316,0.34074414
TEST_07317,0.44826305
TEST_07318,0.16495761
TEST_07319,0.48295122
TEST_07320,0.0020003472
TEST_07321,0.3949535
TEST_07322,0.39995444
TEST_07323,0.107677884
TEST_07324,0.2760678
TEST_07325,0.5649997
TEST_07326,0.2458117
TEST_07327,0.24591908
TEST_07328,0.55099136
TEST_07329,0.3011927
TEST_07330,0.17734337
TEST_07331,0.3244738
TEST_07332,0.10769567
TEST_07333,0.002287016
TEST_07334,0.0023441343
TEST_07335,0.53515506
TEST_07336,0.3483162
TEST_07337,0.29748136
TEST_07338,0.3908451
TEST_07339,0.44527364
TEST_07340,0.49018475
TEST_07341,0.22263104
TEST_07342,0.28895882
TEST_07343,0.36245653
TEST_07344,0.35481995
TEST_07345,0.43421966
TEST_07346,0.30061358
TEST_07347,0.304358
TEST_07348,0.0033526367
TEST_07349,0.37133387
TEST_07350,0.25031707
TEST_07351,0.55021536
TEST_07352,0.21244374
TEST_07353,0.05194299
TEST_07354,0.52197134
TEST_07355,0.0023193904
TEST_07356,0.0030370685
TEST_07357,0.33864576
TEST_07358,0.25456113
TEST_07359,0.40418825
TEST_07360,0.40799108
TEST_07361,0.0024317866
TEST_07362,0.37330613
TEST_07363,0.29297578
TEST_07364,0.38566852
TEST_07365,0.16586646
TEST_07366,0.39573896
TEST_07367,0.47673458
TEST_07368,0.19148517
TEST_07369,0.40471095
TEST_07370,0.36262912
TEST_07371,0.41346896
TEST_07372,0.46225682
TEST_07373,0.4407918
TEST_07374,0.0018889252
TEST_07375,0.48406243
TEST_07376,0.3685001
TEST_07377,0.25071603
TEST_07378,0.45176345
TEST_07379,0.26887333
TEST_07380,0.17461589
TEST_07381,0.23515758
TEST_07382,0.14706644
TEST_07383,0.34069085
TEST_07384,0.19431001
TEST_07385,0.27005866
TEST_07386,0.0024576918
TEST_07387,0.48440844
TEST_07388,0.32544726
TEST_07389,0.0040295483
TEST_07390,0.30022642
TEST_07391,0.148299
TEST_07392,0.54575723
TEST_07393,0.002187518
TEST_07394,0.21257941
TEST_07395,0.15896796
TEST_07396,0.17920603
TEST_07397,0.28748286
TEST_07398,0.49780747
TEST_07399,0.34363502
TEST_07400,0.46371263
TEST_07401,0.1061092
TEST_07402,0.44578832
TEST_07403,0.34336334
TEST_07404,0.30005068
TEST_07405,0.2128698
TEST_07406,0.25677636
TEST_07407,0.2828633
TEST_07408,0.32169762
TEST_07409,0.0023020618
TEST_07410,0.18438834
TEST_07411,0.31658152
TEST_07412,0.0024205646
TEST_07413,0.0031418677
TEST_07414,0.3442162
TEST_07415,0.32348734
TEST_07416,0.48701495
TEST_07417,0.45422027
TEST_07418,0.31417724
TEST_07419,0.31605482
TEST_07420,0.31712663
TEST_07421,0.38158828
TEST_07422,0.21483277
TEST_07423,0.36392814
TEST_07424,0.32527667
TEST_07425,0.33824998
TEST_07426,0.48172206
TEST_07427,0.43420386
TEST_07428,0.32761765
TEST_07429,0.29519397
TEST_07430,0.35931826
TEST_07431,0.3512239
TEST_07432,0.32451475
TEST_07433,0.28252715
TEST_07434,0.3347736
TEST_07435,0.27511662
TEST_07436,0.33212858
TEST_07437,0.43826616
TEST_07438,0.43246835
TEST_07439,0.37693572
TEST_07440,0.19026485
TEST_07441,0.6031472
TEST_07442,0.1129214
TEST_07443,0.24732217
TEST_07444,0.0022989246
TEST_07445,0.34962785
TEST_07446,0.23395663
TEST_07447,0.22210783
TEST_07448,0.25689715
TEST_07449,0.11289191
TEST_07450,0.44620693
TEST_07451,0.4671143
TEST_07452,0.4764038
TEST_07453,0.0021268008
TEST_07454,0.23614982
TEST_07455,0.23966917
TEST_07456,0.0023948555
TEST_07457,0.29049063
TEST_07458,0.5706135
TEST_07459,0.16507678
TEST_07460,0.0025661653
TEST_07461,0.3505814
TEST_07462,0.50149393
TEST_07463,0.14378697
TEST_07464,0.00201753
TEST_07465,0.26305848
TEST_07466,0.31139928
TEST_07467,0.3035368
TEST_07468,0.36242512
TEST_07469,0.3317412
TEST_07470,0.13601191
TEST_07471,0.44148576
TEST_07472,0.082662106
TEST_07473,0.33908337
TEST_07474,0.45758748
TEST_07475,0.0022748732
TEST_07476,0.37761566
TEST_07477,0.06299376
TEST_07478,0.2661077
TEST_07479,0.32609236
TEST_07480,0.25279433
TEST_07481,0.43264186
TEST_07482,0.48931083
TEST_07483,0.2793789
TEST_07484,0.2508626
TEST_07485,0.4946851
TEST_07486,0.09074175
TEST_07487,0.0030954445
TEST_07488,0.0023342762
TEST_07489,0.37320256
TEST_07490,0.1356731
TEST_07491,0.3610859
TEST_07492,0.29862803
TEST_07493,0.3216079
TEST_07494,0.39039347
TEST_07495,0.3411726
TEST_07496,0.37565482
TEST_07497,0.0019768034
TEST_07498,0.07661415
TEST_07499,0.14785706
TEST_07500,0.24423784
TEST_07501,0.2456212
TEST_07502,0.18015066
TEST_07503,0.34004086
TEST_07504,0.35550183
TEST_07505,0.0019704774
TEST_07506,0.28533107
TEST_07507,0.19416857
TEST_07508,0.30271712
TEST_07509,0.004313898
TEST_07510,0.40492347
TEST_07511,0.2812612
TEST_07512,0.3475666
TEST_07513,0.27504414
TEST_07514,0.31905
TEST_07515,0.2759962
TEST_07516,0.49245703
TEST_07517,0.2547403
TEST_07518,0.19295634
TEST_07519,0.065111734
TEST_07520,0.0033766003
TEST_07521,0.4066463
TEST_07522,0.19959748
TEST_07523,0.30739957
TEST_07524,0.0021924833
TEST_07525,0.19874975
TEST_07526,0.1238986
TEST_07527,0.31778678
TEST_07528,0.26986685
TEST_07529,0.18082617
TEST_07530,0.23490794
TEST_07531,0.29740357
TEST_07532,0.3653168
TEST_07533,0.23756948
TEST_07534,0.13287072
TEST_07535,0.4083726
TEST_07536,0.11846441
TEST_07537,0.20398158
TEST_07538,0.0045222137
TEST_07539,0.22707564
TEST_07540,0.2810635
TEST_07541,0.17511895
TEST_07542,0.37230146
TEST_07543,0.36974528
TEST_07544,0.30394405
TEST_07545,0.22674468
TEST_07546,0.40607473
TEST_07547,0.0811913
TEST_07548,0.4498657
TEST_07549,0.4197985
TEST_07550,0.0027905712
TEST_07551,0.23537606
TEST_07552,0.18963258
TEST_07553,0.24799563
TEST_07554,0.33621413
TEST_07555,0.5108675
TEST_07556,0.5088573
TEST_07557,0.2000387
TEST_07558,0.21047042
TEST_07559,0.55244386
TEST_07560,0.29364213
TEST_07561,0.3263684
TEST_07562,0.47515178
TEST_07563,0.3044253
TEST_07564,0.33787823
TEST_07565,0.27447617
TEST_07566,0.45388138
TEST_07567,0.06454286
TEST_07568,0.38681823
TEST_07569,0.43591717
TEST_07570,0.40235835
TEST_07571,0.23219275
TEST_07572,0.19650953
TEST_07573,0.49016267
TEST_07574,0.42454726
TEST_07575,0.0023127974
TEST_07576,0.44724563
TEST_07577,0.4248343
TEST_07578,0.332375
TEST_07579,0.354033
TEST_07580,0.35853928
TEST_07581,0.3399908
TEST_07582,0.3538206
TEST_07583,0.13634768
TEST_07584,0.45788443
TEST_07585,0.47198027
TEST_07586,0.34401882
TEST_07587,0.1381661
TEST_07588,0.4358338
TEST_07589,0.42269194
TEST_07590,0.5142149
TEST_07591,0.19481233
TEST_07592,0.0019877604
TEST_07593,0.002344059
TEST_07594,0.1948638
TEST_07595,0.2835551
TEST_07596,0.4906701
TEST_07597,0.29532528
TEST_07598,0.33030564
TEST_07599,0.39941713
TEST_07600,0.16936307
TEST_07601,0.25168815
TEST_07602,0.16539362
TEST_07603,0.4177372
TEST_07604,0.46611583
TEST_07605,0.36227062
TEST_07606,0.3857211
TEST_07607,0.20373333
TEST_07608,0.0268788
TEST_07609,0.48029137
TEST_07610,0.15179715
TEST_07611,0.1861051
TEST_07612,0.5548773
TEST_07613,0.24803013
TEST_07614,0.14486636
TEST_07615,0.0022799002
TEST_07616,0.30550608
TEST_07617,0.27045956
TEST_07618,0.10711155
TEST_07619,0.12938151
TEST_07620,0.23298386
TEST_07621,0.43231452
TEST_07622,0.48182178
TEST_07623,0.2479147
TEST_07624,0.3077057
TEST_07625,0.29486895
TEST_07626,0.45837075
TEST_07627,0.4580611
TEST_07628,0.15281567
TEST_07629,0.23201329
TEST_07630,0.25385472
TEST_07631,0.19066143
TEST_07632,0.13274208
TEST_07633,0.47096604
TEST_07634,0.07880518
TEST_07635,0.43704185
TEST_07636,0.32291168
TEST_07637,0.41868457
TEST_07638,0.23106907
TEST_07639,0.2476659
TEST_07640,0.27107555
TEST_07641,0.08846933
TEST_07642,0.00446246
TEST_07643,0.3102032
TEST_07644,0.48327428
TEST_07645,0.0021990105
TEST_07646,0.14862561
TEST_07647,0.29519352
TEST_07648,0.3815087
TEST_07649,0.09798415
TEST_07650,0.0036557936
TEST_07651,0.1032144
TEST_07652,0.0027254862
TEST_07653,0.4612471
TEST_07654,0.19823813
TEST_07655,0.06492472
TEST_07656,0.36420983
TEST_07657,0.31395715
TEST_07658,0.39759827
TEST_07659,0.3189655
TEST_07660,0.07833129
TEST_07661,0.3302207
TEST_07662,0.30078033
TEST_07663,0.45440173
TEST_07664,0.5289873
TEST_07665,0.26162648
TEST_07666,0.1599302
TEST_07667,0.33822793
TEST_07668,0.44210547
TEST_07669,0.14974535
TEST_07670,0.07544625
TEST_07671,0.18219453
TEST_07672,0.49071965
TEST_07673,0.19670881
TEST_07674,0.414755
TEST_07675,0.48449653
TEST_07676,0.10888515
TEST_07677,0.23527068
TEST_07678,0.40601015
TEST_07679,0.48958007
TEST_07680,0.40697396
TEST_07681,0.30828673
TEST_07682,0.002811621
TEST_07683,0.4789219
TEST_07684,0.45026472
TEST_07685,0.4707328
TEST_07686,0.19523561
TEST_07687,0.46207702
TEST_07688,0.0022844695
TEST_07689,0.0025750864
TEST_07690,0.26948103
TEST_07691,0.38918155
TEST_07692,0.34079862
TEST_07693,0.256135
TEST_07694,0.2699943
TEST_07695,0.20408688
TEST_07696,0.51317024
TEST_07697,0.2588431
TEST_07698,0.003080885
TEST_07699,0.49118203
TEST_07700,0.12843758
TEST_07701,0.27535093
TEST_07702,0.29509807
TEST_07703,0.34844506
TEST_07704,0.0025808155
TEST_07705,0.044847853
TEST_07706,0.002748667
TEST_07707,0.35888815
TEST_07708,0.002449837
TEST_07709,0.38235006
TEST_07710,0.24109489
TEST_07711,0.38036644
TEST_07712,0.0027603405
TEST_07713,0.3942502
TEST_07714,0.3053987
TEST_07715,0.30418825
TEST_07716,0.09545465
TEST_07717,0.35662222
TEST_07718,0.0029758543
TEST_07719,0.0024752447
TEST_07720,0.18456385
TEST_07721,0.5634922
TEST_07722,0.5254244
TEST_07723,0.4245314
TEST_07724,0.5235609
TEST_07725,0.14176019
TEST_07726,0.36519486
TEST_07727,0.3077493
TEST_07728,0.001955997
TEST_07729,0.1890918
TEST_07730,0.4083557
TEST_07731,0.3311308
TEST_07732,0.13872808
TEST_07733,0.2562422
TEST_07734,0.31932104
TEST_07735,0.35287023
TEST_07736,0.21476889
TEST_07737,0.38782662
TEST_07738,0.32113576
TEST_07739,0.5458574
TEST_07740,0.18071637
TEST_07741,0.08388282
TEST_07742,0.21383893
TEST_07743,0.42732617
TEST_07744,0.44056404
TEST_07745,0.002491983
TEST_07746,0.48807555
TEST_07747,0.0025756056
TEST_07748,0.42122632
TEST_07749,0.002527613
TEST_07750,0.24420646
TEST_07751,0.3997165
TEST_07752,0.17615752
TEST_07753,0.4778133
TEST_07754,0.22689459
TEST_07755,0.22936758
TEST_07756,0.31152028
TEST_07757,0.24316177
TEST_07758,0.23246607
TEST_07759,0.026869182
TEST_07760,0.18006922
TEST_07761,0.20498945
TEST_07762,0.36853918
TEST_07763,0.15177225
TEST_07764,0.0020429473
TEST_07765,0.3474627
TEST_07766,0.30960158
TEST_07767,0.2686047
TEST_07768,0.12970679
TEST_07769,0.11768569
TEST_07770,0.002755761
TEST_07771,0.31912494
TEST_07772,0.1972197
TEST_07773,0.44412038
TEST_07774,0.513039
TEST_07775,0.40213665
TEST_07776,0.00319175
TEST_07777,0.45342696
TEST_07778,0.33161324
TEST_07779,0.30439305
TEST_07780,0.30165887
TEST_07781,0.11413046
TEST_07782,0.22766212
TEST_07783,0.35506022
TEST_07784,0.0023573854
TEST_07785,0.25206122
TEST_07786,0.27959684
TEST_07787,0.38605833
TEST_07788,0.11529455
TEST_07789,0.2633397
TEST_07790,0.48036975
TEST_07791,0.25916862
TEST_07792,0.003606127
TEST_07793,0.3029364
TEST_07794,0.26243824
TEST_07795,0.30731317
TEST_07796,0.2668016
TEST_07797,0.26447266
TEST_07798,0.5765842
TEST_07799,0.0027976453
TEST_07800,0.21047325
TEST_07801,0.049291536
TEST_07802,0.3076076
TEST_07803,0.0030853732
TEST_07804,0.16311222
TEST_07805,0.40128148
TEST_07806,0.40745866
TEST_07807,0.0049179993
TEST_07808,0.37835395
TEST_07809,0.20340747
TEST_07810,0.5622253
TEST_07811,0.2513414
TEST_07812,0.3192653
TEST_07813,0.26425475
TEST_07814,0.48334706
TEST_07815,0.21953225
TEST_07816,0.47761273
TEST_07817,0.50546855
TEST_07818,0.27691424
TEST_07819,0.37791002
TEST_07820,0.19572227
TEST_07821,0.3302626
TEST_07822,0.47683042
TEST_07823,0.4075855
TEST_07824,0.53536344
TEST_07825,0.43742573
TEST_07826,0.0026852307
TEST_07827,0.35918742
TEST_07828,0.12585548
TEST_07829,0.34360802
TEST_07830,0.23896667
TEST_07831,0.0021352489
TEST_07832,0.0024194794
TEST_07833,0.1437331
TEST_07834,0.2912119
TEST_07835,0.13628669
TEST_07836,0.4920499
TEST_07837,0.47152603
TEST_07838,0.53990763
TEST_07839,0.3876074
TEST_07840,0.40130645
TEST_07841,0.07149622
TEST_07842,0.3089308
TEST_07843,0.48338556
TEST_07844,0.12282175
TEST_07845,0.2486602
TEST_07846,0.48018146
TEST_07847,0.2984612
TEST_07848,0.0028352789
TEST_07849,0.5099162
TEST_07850,0.4153881
TEST_07851,0.12937006
TEST_07852,0.45122683
TEST_07853,0.34812677
TEST_07854,0.48775032
TEST_07855,0.27972168
TEST_07856,0.31746218
TEST_07857,0.15795648
TEST_07858,0.0021154429
TEST_07859,0.34836566
TEST_07860,0.0025635299
TEST_07861,0.39813933
TEST_07862,0.052809574
TEST_07863,0.0019818256
TEST_07864,0.19342424
TEST_07865,0.38202122
TEST_07866,0.27382147
TEST_07867,0.15187263
TEST_07868,0.49334067
TEST_07869,0.2323395
TEST_07870,0.14125472
TEST_07871,0.31707555
TEST_07872,0.17591831
TEST_07873,0.30558375
TEST_07874,0.14865884
TEST_07875,0.0028160727
TEST_07876,0.36544824
TEST_07877,0.082702264
TEST_07878,0.34271228
TEST_07879,0.0027815318
TEST_07880,0.46115586
TEST_07881,0.23230904
TEST_07882,0.48602277
TEST_07883,0.45040277
TEST_07884,0.4492461
TEST_07885,0.2841071
TEST_07886,0.17059115
TEST_07887,0.17903925
TEST_07888,0.3177268
TEST_07889,0.27025974
TEST_07890,0.14582556
TEST_07891,0.32371724
TEST_07892,0.4604162
TEST_07893,0.38395745
TEST_07894,0.4486249
TEST_07895,0.51937133
TEST_07896,0.0028446103
TEST_07897,0.4076069
TEST_07898,0.21291834
TEST_07899,0.25397456
TEST_07900,0.4119225
TEST_07901,0.3211239
TEST_07902,0.005253323
TEST_07903,0.34265143
TEST_07904,0.3717553
TEST_07905,0.06597458
TEST_07906,0.34462696
TEST_07907,0.31459704
TEST_07908,0.21244481
TEST_07909,0.43908048
TEST_07910,0.38655436
TEST_07911,0.26995116
TEST_07912,0.264492
TEST_07913,0.1876742
TEST_07914,0.095664054
TEST_07915,0.28629994
TEST_07916,0.002524862
TEST_07917,0.3405564
TEST_07918,0.58367705
TEST_07919,0.45159382
TEST_07920,0.29827505
TEST_07921,0.3699454
TEST_07922,0.39458132
TEST_07923,0.0026515387
TEST_07924,0.35767725
TEST_07925,0.002086534
TEST_07926,0.39146802
TEST_07927,0.23252252
TEST_07928,0.37667787
