ID,probability
TEST_28338,0.34231287
TEST_28339,0.4912818
TEST_28340,0.54874814
TEST_28341,0.2887115
TEST_28342,0.46290737
TEST_28343,0.3431733
TEST_28344,0.45216528
TEST_28345,0.48116636
TEST_28346,0.37141138
TEST_28347,0.45944387
TEST_28348,0.47205555
TEST_28349,0.20619947
TEST_28350,0.33041683
TEST_28351,0.0011339653
TEST_28352,0.39624262
TEST_28353,0.04318575
TEST_28354,0.32939625
TEST_28355,0.20173912
TEST_28356,0.48840314
TEST_28357,0.33512422
TEST_28358,0.23040456
TEST_28359,0.28156972
TEST_28360,0.38928345
TEST_28361,0.044674397
TEST_28362,0.28231725
TEST_28363,0.23352864
TEST_28364,0.35207328
TEST_28365,0.49081063
TEST_28366,0.28192955
TEST_28367,0.0012507882
TEST_28368,0.0007886085
TEST_28369,0.26767087
TEST_28370,0.2349188
TEST_28371,0.2772399
TEST_28372,0.3460595
TEST_28373,0.0010659463
TEST_28374,0.1946157
TEST_28375,0.29666364
TEST_28376,0.25526288
TEST_28377,0.0017766174
TEST_28378,0.17220688
TEST_28379,0.45458052
TEST_28380,0.0020515341
TEST_28381,0.16316633
TEST_28382,0.42537504
TEST_28383,0.35647237
TEST_28384,0.031245839
TEST_28385,0.33308256
TEST_28386,0.19918944
TEST_28387,0.4245672
TEST_28388,0.0009421392
TEST_28389,0.36572108
TEST_28390,0.0010480399
TEST_28391,0.43805644
TEST_28392,0.46153098
TEST_28393,0.25887933
TEST_28394,0.37611338
TEST_28395,0.00075735105
TEST_28396,0.46212894
TEST_28397,0.19768071
TEST_28398,0.45918298
TEST_28399,0.002671829
TEST_28400,0.44315365
TEST_28401,0.24705617
TEST_28402,0.24151616
TEST_28403,0.4166846
TEST_28404,0.0010548906
TEST_28405,0.1734267
TEST_28406,0.33012992
TEST_28407,0.16287763
TEST_28408,0.34760317
TEST_28409,0.15790167
TEST_28410,0.41713464
TEST_28411,0.4313084
TEST_28412,0.4074081
TEST_28413,0.4860068
TEST_28414,0.45043236
TEST_28415,0.00037325796
TEST_28416,0.17472786
TEST_28417,0.47513455
TEST_28418,0.3115841
TEST_28419,0.24035937
TEST_28420,0.3716427
TEST_28421,0.36947984
TEST_28422,0.22223224
TEST_28423,0.15034932
TEST_28424,0.18076628
TEST_28425,0.11880475
TEST_28426,0.0009443419
TEST_28427,0.11748739
TEST_28428,0.24884452
TEST_28429,0.52154595
TEST_28430,0.11937574
TEST_28431,0.2581939
TEST_28432,0.38540924
TEST_28433,0.3263537
TEST_28434,0.19764367
TEST_28435,0.3497235
TEST_28436,0.16004576
TEST_28437,0.4695754
TEST_28438,0.41159886
TEST_28439,0.13452783
TEST_28440,0.58121026
TEST_28441,0.1587235
TEST_28442,0.0008231284
TEST_28443,0.197878
TEST_28444,0.34546375
TEST_28445,0.28350574
TEST_28446,0.4465443
TEST_28447,0.036910407
TEST_28448,0.30014086
TEST_28449,0.47910675
TEST_28450,0.00041536108
TEST_28451,0.1543088
TEST_28452,0.49545556
TEST_28453,0.13055776
TEST_28454,0.14199848
TEST_28455,0.0014425699
TEST_28456,0.098945625
TEST_28457,0.3548096
TEST_28458,0.3218087
TEST_28459,0.34938568
TEST_28460,0.07940469
TEST_28461,0.37734666
TEST_28462,0.33045274
TEST_28463,0.0009888784
TEST_28464,0.11111437
TEST_28465,0.33170053
TEST_28466,0.510656
TEST_28467,0.1690217
TEST_28468,0.23216996
TEST_28469,0.48918512
TEST_28470,0.07748963
TEST_28471,0.31013647
TEST_28472,0.2808643
TEST_28473,0.46009648
TEST_28474,0.39173046
TEST_28475,0.0010321887
TEST_28476,0.55854
TEST_28477,0.21116216
TEST_28478,0.44722423
TEST_28479,0.0012947237
TEST_28480,0.26170757
TEST_28481,0.30259722
TEST_28482,0.3187851
TEST_28483,0.39949328
TEST_28484,0.4694117
TEST_28485,0.17696454
TEST_28486,0.35073695
TEST_28487,0.14797036
TEST_28488,0.49060607
TEST_28489,0.25534898
TEST_28490,0.00054341136
TEST_28491,0.3031554
TEST_28492,0.19815665
TEST_28493,0.41489646
TEST_28494,0.00034500562
TEST_28495,0.30688006
TEST_28496,0.2514575
TEST_28497,0.0005359092
TEST_28498,0.19592452
TEST_28499,0.25140208
TEST_28500,0.16874088
TEST_28501,0.0013455515
TEST_28502,0.14786373
TEST_28503,0.34497824
TEST_28504,0.44020748
TEST_28505,0.4085621
TEST_28506,0.00060862384
TEST_28507,0.38942087
TEST_28508,0.0013626693
TEST_28509,0.23605546
TEST_28510,0.26641923
TEST_28511,0.45199227
TEST_28512,0.001976992
TEST_28513,0.0011877348
TEST_28514,0.48189232
TEST_28515,0.27238443
TEST_28516,0.33278352
TEST_28517,0.41973826
TEST_28518,0.4277381
TEST_28519,0.2792254
TEST_28520,0.33500287
TEST_28521,0.38910857
TEST_28522,0.0005811169
TEST_28523,0.45743886
TEST_28524,0.19734427
TEST_28525,0.16350952
TEST_28526,0.29189807
TEST_28527,0.3781189
TEST_28528,0.0012124365
TEST_28529,0.0005852021
TEST_28530,0.0015615628
TEST_28531,0.090572596
TEST_28532,0.1520752
TEST_28533,0.3686117
TEST_28534,0.00063898065
TEST_28535,0.45092228
TEST_28536,0.12750684
TEST_28537,0.373876
TEST_28538,0.23674254
TEST_28539,0.49682572
TEST_28540,0.32841885
TEST_28541,0.4864034
TEST_28542,0.001468761
TEST_28543,0.4560944
TEST_28544,0.36233738
TEST_28545,0.15244874
TEST_28546,0.3790027
TEST_28547,0.47435817
TEST_28548,0.5243654
TEST_28549,0.0004256786
TEST_28550,0.32858795
TEST_28551,0.25984648
TEST_28552,0.33532393
TEST_28553,0.38251325
TEST_28554,0.26363662
TEST_28555,0.25922146
TEST_28556,0.33626857
TEST_28557,0.48703566
TEST_28558,0.45960155
TEST_28559,0.0013236678
TEST_28560,0.35471436
TEST_28561,0.30194503
TEST_28562,0.47942084
TEST_28563,0.30363476
TEST_28564,0.5091423
TEST_28565,0.10637303
TEST_28566,0.25647083
TEST_28567,0.26546717
TEST_28568,0.37523016
TEST_28569,0.42209032
TEST_28570,0.21583872
TEST_28571,0.39234298
TEST_28572,0.41883934
TEST_28573,0.32486355
TEST_28574,0.2972138
TEST_28575,0.25195122
TEST_28576,0.20486985
TEST_28577,0.0015866162
TEST_28578,0.00091484823
TEST_28579,0.15360533
TEST_28580,0.3817446
TEST_28581,0.41554633
TEST_28582,0.26829436
TEST_28583,0.5415945
TEST_28584,0.00039347203
TEST_28585,0.22409078
TEST_28586,0.24837281
TEST_28587,0.5035509
TEST_28588,0.43200722
TEST_28589,0.0009184636
TEST_28590,0.0009857703
TEST_28591,0.20794775
TEST_28592,0.003862562
TEST_28593,0.1968546
TEST_28594,0.27195552
TEST_28595,0.44565034
TEST_28596,0.37327605
TEST_28597,0.39024225
TEST_28598,0.45482597
TEST_28599,0.17386182
TEST_28600,0.0918818
TEST_28601,0.4187001
TEST_28602,0.0011459471
TEST_28603,0.5153512
TEST_28604,0.2073149
TEST_28605,0.39942342
TEST_28606,0.0018006638
TEST_28607,0.4527851
TEST_28608,0.22955446
TEST_28609,0.3052551
TEST_28610,0.00067063107
TEST_28611,0.056152783
TEST_28612,0.42277074
TEST_28613,0.3029234
TEST_28614,0.4424549
TEST_28615,0.33755964
TEST_28616,0.15746738
TEST_28617,0.34058517
TEST_28618,0.16822036
TEST_28619,0.1041113
TEST_28620,0.00086554047
TEST_28621,0.26255652
TEST_28622,0.0017363937
TEST_28623,0.4702155
TEST_28624,0.41560057
TEST_28625,0.3414505
TEST_28626,0.29383782
TEST_28627,0.1782819
TEST_28628,0.0010000422
TEST_28629,0.31310946
TEST_28630,0.22234745
TEST_28631,0.0013916383
TEST_28632,0.15869685
TEST_28633,0.4875559
TEST_28634,0.28979573
TEST_28635,0.4249683
TEST_28636,0.0017359293
TEST_28637,0.3442755
TEST_28638,0.30735406
TEST_28639,0.37373823
TEST_28640,0.5107887
TEST_28641,0.0014666874
TEST_28642,0.0012904672
TEST_28643,0.28108576
TEST_28644,0.22774883
TEST_28645,0.17040113
TEST_28646,0.09228556
TEST_28647,0.4194683
TEST_28648,0.00084779307
TEST_28649,0.3671338
TEST_28650,0.002382702
TEST_28651,0.27137414
TEST_28652,0.33822322
TEST_28653,0.0009885596
TEST_28654,0.001604795
TEST_28655,0.0004973931
TEST_28656,0.4966193
TEST_28657,0.17849854
TEST_28658,0.39449838
TEST_28659,0.42339164
TEST_28660,0.37044176
TEST_28661,0.3298996
TEST_28662,0.4367987
TEST_28663,0.52206475
TEST_28664,0.32404402
TEST_28665,0.3893005
TEST_28666,0.01937882
TEST_28667,0.37651438
TEST_28668,0.21859385
TEST_28669,0.0007610579
TEST_28670,0.324518
TEST_28671,0.0015664502
TEST_28672,0.19568373
TEST_28673,0.49723494
TEST_28674,0.15015921
TEST_28675,0.41836622
TEST_28676,0.45220172
TEST_28677,0.32194927
TEST_28678,0.27771515
TEST_28679,0.026545499
TEST_28680,0.2604392
TEST_28681,0.49683502
TEST_28682,0.28257212
TEST_28683,0.0018219929
TEST_28684,0.4275715
TEST_28685,0.39326486
TEST_28686,0.42062834
TEST_28687,0.1440193
TEST_28688,0.0016635242
TEST_28689,0.33539551
TEST_28690,0.13118403
TEST_28691,0.38809067
TEST_28692,0.5452288
TEST_28693,0.34644535
TEST_28694,0.06462802
TEST_28695,0.2160363
TEST_28696,0.13306029
TEST_28697,0.24716674
TEST_28698,0.30917162
TEST_28699,0.40346038
TEST_28700,0.50638294
TEST_28701,0.3082996
TEST_28702,0.4985373
TEST_28703,0.43326092
TEST_28704,0.4627211
TEST_28705,0.24576378
TEST_28706,0.30186346
TEST_28707,0.43051106
TEST_28708,0.2509409
TEST_28709,0.28672504
TEST_28710,0.22119471
TEST_28711,0.5677954
TEST_28712,0.291118
TEST_28713,0.4372718
TEST_28714,0.0019519131
TEST_28715,0.00082555134
TEST_28716,0.00061099546
TEST_28717,0.32103443
TEST_28718,0.0009265967
TEST_28719,0.21374007
TEST_28720,0.4248207
TEST_28721,0.18878205
TEST_28722,0.16268417
TEST_28723,0.3755888
TEST_28724,0.33180997
TEST_28725,0.00084831077
TEST_28726,0.4082754
TEST_28727,0.51539123
TEST_28728,0.44132116
TEST_28729,0.12680095
TEST_28730,0.24055164
TEST_28731,0.11997867
TEST_28732,0.00096697354
TEST_28733,0.34023935
TEST_28734,0.3603848
TEST_28735,0.18454008
TEST_28736,0.26903903
TEST_28737,0.23854552
TEST_28738,0.29453656
TEST_28739,0.20484962
TEST_28740,0.13611482
TEST_28741,0.000596347
TEST_28742,0.17703316
TEST_28743,0.22475696
TEST_28744,0.20768446
TEST_28745,0.44201514
TEST_28746,0.31469062
TEST_28747,0.29943767
TEST_28748,0.21883258
TEST_28749,0.22842298
TEST_28750,0.074194305
TEST_28751,0.36295342
TEST_28752,0.001856808
TEST_28753,0.57296777
TEST_28754,0.23301551
TEST_28755,0.16625047
TEST_28756,0.60903746
TEST_28757,0.3352445
TEST_28758,0.110143326
TEST_28759,0.19791897
TEST_28760,0.48614365
TEST_28761,0.2995764
TEST_28762,0.3252742
TEST_28763,0.5066495
TEST_28764,0.21665938
TEST_28765,0.2981812
TEST_28766,0.0008779291
TEST_28767,0.33276093
TEST_28768,0.0017598555
TEST_28769,0.24643129
TEST_28770,0.12328945
TEST_28771,0.022143045
TEST_28772,0.0009792799
TEST_28773,0.4695036
TEST_28774,0.38574636
TEST_28775,0.30463403
TEST_28776,0.480267
TEST_28777,0.2749015
TEST_28778,0.25777268
TEST_28779,0.000725044
TEST_28780,0.17942397
TEST_28781,0.46814838
TEST_28782,0.15174049
TEST_28783,0.00106941
TEST_28784,0.2017012
TEST_28785,0.43551663
TEST_28786,0.16690378
TEST_28787,0.20692961
TEST_28788,0.37585333
TEST_28789,0.00090912875
TEST_28790,0.00035936112
TEST_28791,0.4226546
TEST_28792,0.25122046
TEST_28793,0.32018307
TEST_28794,0.0003883059
TEST_28795,0.36695188
TEST_28796,0.24467829
TEST_28797,0.33056477
TEST_28798,0.10525095
TEST_28799,0.22148702
TEST_28800,0.35406566
TEST_28801,0.0015150951
TEST_28802,0.3350758
TEST_28803,0.20082219
TEST_28804,0.15961495
TEST_28805,0.13526638
TEST_28806,0.21693152
TEST_28807,0.278279
TEST_28808,0.55366427
TEST_28809,0.11404494
TEST_28810,0.20455994
TEST_28811,0.38744357
TEST_28812,0.13354258
TEST_28813,0.0011085327
TEST_28814,0.57800394
TEST_28815,0.20497997
TEST_28816,0.34378394
TEST_28817,0.501671
TEST_28818,0.5235799
TEST_28819,0.24178621
TEST_28820,0.0009363301
TEST_28821,0.24943846
TEST_28822,0.26463225
TEST_28823,0.35965562
TEST_28824,0.4520033
TEST_28825,0.44666827
TEST_28826,0.1688588
TEST_28827,0.20662457
TEST_28828,0.23802389
TEST_28829,0.4646745
TEST_28830,0.00034364875
TEST_28831,0.02321723
TEST_28832,0.16373207
TEST_28833,0.51702374
TEST_28834,0.4335293
TEST_28835,0.4923933
TEST_28836,0.37151206
TEST_28837,0.07434332
TEST_28838,0.51220316
TEST_28839,0.3828046
TEST_28840,0.46681842
TEST_28841,0.23709936
TEST_28842,0.24965386
TEST_28843,0.34382644
TEST_28844,0.1399909
TEST_28845,0.3539162
TEST_28846,0.16226567
TEST_28847,0.25230923
TEST_28848,0.00075125945
TEST_28849,0.44141796
TEST_28850,0.2345857
TEST_28851,0.0009584484
TEST_28852,0.37326273
TEST_28853,0.27395785
TEST_28854,0.27277455
TEST_28855,0.19901878
TEST_28856,0.39787394
TEST_28857,0.4401644
TEST_28858,0.4836261
TEST_28859,0.3975213
TEST_28860,0.14574723
TEST_28861,0.11094744
TEST_28862,0.17802498
TEST_28863,0.27539137
TEST_28864,0.31808364
TEST_28865,0.2642952
TEST_28866,0.46982986
TEST_28867,0.54900324
TEST_28868,0.0013848072
TEST_28869,0.45067412
TEST_28870,0.00046065598
TEST_28871,0.2317322
TEST_28872,0.5145106
TEST_28873,0.35236412
TEST_28874,0.030107556
TEST_28875,0.4155627
TEST_28876,0.17998868
TEST_28877,0.23398867
TEST_28878,0.4962274
TEST_28879,0.2810019
TEST_28880,0.39979362
TEST_28881,0.3272913
TEST_28882,0.3829361
TEST_28883,0.44980472
TEST_28884,0.00071175717
TEST_28885,0.0011096182
TEST_28886,0.2863215
TEST_28887,0.29551354
TEST_28888,0.32615086
TEST_28889,0.41110238
TEST_28890,0.42667377
TEST_28891,0.48188096
TEST_28892,0.21875738
TEST_28893,0.14990911
TEST_28894,0.06902712
TEST_28895,0.3831318
TEST_28896,0.00046775187
TEST_28897,0.39723897
TEST_28898,0.29337886
TEST_28899,0.19958149
TEST_28900,0.0016740183
TEST_28901,0.6117516
TEST_28902,0.43856344
TEST_28903,0.35327345
TEST_28904,0.0015441625
TEST_28905,0.31385764
TEST_28906,0.30059105
TEST_28907,0.29070014
TEST_28908,0.26253033
TEST_28909,0.116611645
TEST_28910,0.30274412
TEST_28911,0.22168949
TEST_28912,0.2446772
TEST_28913,0.22180772
TEST_28914,0.2988821
TEST_28915,0.24380448
TEST_28916,0.24800055
TEST_28917,0.39054355
TEST_28918,0.00049619906
TEST_28919,0.2785184
TEST_28920,0.3795156
TEST_28921,0.0010219738
TEST_28922,0.30627108
TEST_28923,0.5010773
TEST_28924,0.1632219
TEST_28925,0.27899593
TEST_28926,0.45808923
TEST_28927,0.30713972
TEST_28928,0.00031208844
TEST_28929,0.0013088613
TEST_28930,0.41514602
TEST_28931,0.34142736
TEST_28932,0.45013776
TEST_28933,0.2683925
TEST_28934,0.33497518
TEST_28935,0.2513628
TEST_28936,0.35519004
TEST_28937,0.42657802
TEST_28938,0.39926398
TEST_28939,0.3746695
TEST_28940,0.16220024
TEST_28941,0.34981975
TEST_28942,0.43873617
TEST_28943,0.11752052
TEST_28944,0.0009136282
TEST_28945,0.0012356485
TEST_28946,0.18668142
TEST_28947,0.1859018
TEST_28948,0.16094606
TEST_28949,0.0017570131
TEST_28950,0.19741349
TEST_28951,0.35596123
TEST_28952,0.33124852
TEST_28953,0.38094968
TEST_28954,0.2592506
TEST_28955,0.16673708
TEST_28956,0.19032092
TEST_28957,0.14630698
TEST_28958,0.34873125
TEST_28959,0.19794221
TEST_28960,0.15762642
TEST_28961,0.3233186
TEST_28962,0.2511086
TEST_28963,0.44812286
TEST_28964,0.25050217
TEST_28965,0.1905278
TEST_28966,0.16124526
TEST_28967,0.23783085
TEST_28968,0.23097137
TEST_28969,0.4014705
TEST_28970,0.2920037
TEST_28971,0.46255812
TEST_28972,0.42431432
TEST_28973,0.16851984
TEST_28974,0.39021394
TEST_28975,0.2917124
TEST_28976,0.0018496492
TEST_28977,0.1445265
TEST_28978,0.4302705
TEST_28979,0.24517387
TEST_28980,0.23344429
TEST_28981,0.13665175
TEST_28982,0.23387444
TEST_28983,0.36932042
TEST_28984,0.4972819
TEST_28985,0.07666221
TEST_28986,0.37290817
TEST_28987,0.31498715
TEST_28988,0.07350698
TEST_28989,0.5133716
TEST_28990,0.00053416716
TEST_28991,0.116255656
TEST_28992,0.5586561
TEST_28993,0.019205842
TEST_28994,0.51129824
TEST_28995,0.15418488
TEST_28996,0.22265756
TEST_28997,0.22246088
TEST_28998,0.20676057
TEST_28999,0.33726412
TEST_29000,0.31550825
TEST_29001,0.25092638
TEST_29002,0.0009895859
TEST_29003,0.5975332
TEST_29004,0.18171954
TEST_29005,0.4774181
TEST_29006,0.4932312
TEST_29007,0.33547047
TEST_29008,0.34975857
TEST_29009,0.3496904
TEST_29010,0.2098922
TEST_29011,0.28802913
TEST_29012,0.51754165
TEST_29013,0.23880592
TEST_29014,0.048974425
TEST_29015,0.31317475
TEST_29016,0.514431
TEST_29017,0.5902503
TEST_29018,0.11676694
TEST_29019,0.497133
TEST_29020,0.37662596
TEST_29021,0.40428454
TEST_29022,0.43723068
TEST_29023,0.15558043
TEST_29024,0.16019914
TEST_29025,0.0017351107
TEST_29026,0.21218586
TEST_29027,0.0005152348
TEST_29028,0.16096835
TEST_29029,0.15632427
TEST_29030,0.2925604
TEST_29031,0.5759745
TEST_29032,0.16181864
TEST_29033,0.20862387
TEST_29034,0.34241784
TEST_29035,0.49484003
TEST_29036,0.19959265
TEST_29037,0.34619415
TEST_29038,0.19689843
TEST_29039,0.22570118
TEST_29040,0.19113708
TEST_29041,0.19184911
TEST_29042,0.27500343
TEST_29043,0.32149518
TEST_29044,0.38233754
TEST_29045,0.26454136
TEST_29046,0.36714908
TEST_29047,0.2581097
TEST_29048,0.45146823
TEST_29049,0.4251929
TEST_29050,0.14635268
TEST_29051,0.0016334311
TEST_29052,0.28126386
TEST_29053,0.0008678454
TEST_29054,0.27061385
TEST_29055,0.14659989
TEST_29056,0.15476507
TEST_29057,0.0009016942
TEST_29058,0.0012348156
TEST_29059,0.37072262
TEST_29060,0.25346836
TEST_29061,0.30668193
TEST_29062,0.24686301
TEST_29063,0.07137393
TEST_29064,0.00033212296
TEST_29065,0.47605234
TEST_29066,0.28960258
TEST_29067,0.0009725819
TEST_29068,0.00114164
TEST_29069,0.11114355
TEST_29070,0.26148114
TEST_29071,0.4375645
TEST_29072,0.269738
TEST_29073,0.35286593
TEST_29074,0.0003468356
TEST_29075,0.04119462
TEST_29076,0.00069484557
TEST_29077,0.17097762
TEST_29078,0.28446493
TEST_29079,0.11609162
TEST_29080,0.3033143
TEST_29081,0.06762936
TEST_29082,0.0010531462
TEST_29083,0.22841264
TEST_29084,0.12538317
TEST_29085,0.2133938
TEST_29086,0.24330312
TEST_29087,0.37643227
TEST_29088,0.30202472
TEST_29089,0.20600352
TEST_29090,0.4707763
TEST_29091,0.44258684
TEST_29092,0.20583928
TEST_29093,0.39239505
TEST_29094,0.2605706
TEST_29095,0.27672005
TEST_29096,0.20122108
TEST_29097,0.34035167
TEST_29098,0.23088336
TEST_29099,0.16694926
TEST_29100,0.023571176
TEST_29101,0.48175907
TEST_29102,0.0006214908
TEST_29103,0.30414754
TEST_29104,0.48549113
TEST_29105,0.12813263
TEST_29106,0.27148017
TEST_29107,0.55826527
TEST_29108,0.23380494
TEST_29109,0.30956158
TEST_29110,0.4436452
TEST_29111,0.5104241
TEST_29112,0.42792463
TEST_29113,0.34538242
TEST_29114,0.30417642
TEST_29115,0.044269186
TEST_29116,0.3215206
TEST_29117,0.27472654
TEST_29118,0.2989767
TEST_29119,0.5919863
TEST_29120,0.35513672
TEST_29121,0.2873304
TEST_29122,0.0013940287
TEST_29123,0.2707846
TEST_29124,0.21166466
TEST_29125,0.33571106
TEST_29126,0.3192801
TEST_29127,0.24022584
TEST_29128,0.00061921746
TEST_29129,0.16545722
TEST_29130,0.27629167
TEST_29131,0.0023596922
TEST_29132,0.37882653
TEST_29133,0.45054868
TEST_29134,0.0014281729
TEST_29135,0.20091727
TEST_29136,0.32815772
TEST_29137,0.3576299
TEST_29138,0.33976698
TEST_29139,0.0013563848
TEST_29140,0.275865
TEST_29141,0.30246678
TEST_29142,0.023689859
TEST_29143,0.19622885
TEST_29144,0.3905864
TEST_29145,0.0009545225
TEST_29146,0.0006266022
TEST_29147,0.36041066
TEST_29148,0.23212963
TEST_29149,0.21051031
TEST_29150,0.29753244
TEST_29151,0.323185
TEST_29152,0.54967046
TEST_29153,0.35933775
TEST_29154,0.27773002
TEST_29155,0.49223852
TEST_29156,0.18297964
TEST_29157,0.3273894
TEST_29158,0.23711635
TEST_29159,0.23927958
TEST_29160,0.19407171
TEST_29161,0.39700252
TEST_29162,0.47448924
TEST_29163,0.19930547
TEST_29164,0.36522818
TEST_29165,0.111423455
TEST_29166,0.19511677
TEST_29167,0.11519646
TEST_29168,0.37343538
TEST_29169,0.1896313
TEST_29170,0.32805055
TEST_29171,0.33182752
TEST_29172,0.44509602
TEST_29173,0.07862792
TEST_29174,0.1603803
TEST_29175,0.20431231
TEST_29176,0.56082773
TEST_29177,0.28657025
TEST_29178,0.2714948
TEST_29179,0.38611892
TEST_29180,0.37560302
TEST_29181,0.17286164
TEST_29182,0.0007093131
TEST_29183,0.2312636
TEST_29184,0.0009426901
TEST_29185,0.39635918
TEST_29186,0.32727826
TEST_29187,0.26051748
TEST_29188,0.5213242
TEST_29189,0.47661468
TEST_29190,0.26720572
TEST_29191,0.0013418952
TEST_29192,0.25214204
TEST_29193,0.3263508
TEST_29194,0.26026738
TEST_29195,0.2778719
TEST_29196,0.15724234
TEST_29197,0.4823788
TEST_29198,0.2551842
TEST_29199,0.38999698
TEST_29200,0.30141103
TEST_29201,0.2759991
TEST_29202,0.49513426
TEST_29203,0.15957816
TEST_29204,0.41430116
TEST_29205,0.0010485747
TEST_29206,0.21121693
TEST_29207,0.15290847
TEST_29208,0.22558184
TEST_29209,0.32317615
TEST_29210,0.28208455
TEST_29211,0.0020208885
TEST_29212,0.43409967
TEST_29213,0.42039144
TEST_29214,0.002488618
TEST_29215,0.00030369495
TEST_29216,0.10657163
TEST_29217,0.41515064
TEST_29218,0.57950795
TEST_29219,0.07416032
TEST_29220,0.21610591
TEST_29221,0.21306704
TEST_29222,0.13401271
TEST_29223,0.5176382
TEST_29224,0.22435097
TEST_29225,0.6110128
TEST_29226,0.34253106
TEST_29227,0.51152253
TEST_29228,0.37431955
TEST_29229,0.16191866
TEST_29230,0.42111644
TEST_29231,0.26262346
TEST_29232,0.15115136
TEST_29233,0.49391538
TEST_29234,0.40214828
TEST_29235,0.26047632
TEST_29236,0.42453933
TEST_29237,0.43956164
TEST_29238,0.17057611
TEST_29239,0.097873464
TEST_29240,0.00082812057
TEST_29241,0.19716376
TEST_29242,0.06802312
TEST_29243,0.26878294
TEST_29244,0.12854102
TEST_29245,0.34928736
TEST_29246,0.0019829066
TEST_29247,0.36281636
TEST_29248,0.30494922
TEST_29249,0.11600961
TEST_29250,0.41002744
TEST_29251,0.46562737
TEST_29252,0.3893334
TEST_29253,0.45344594
TEST_29254,0.4467136
TEST_29255,0.31755674
TEST_29256,0.12090735
TEST_29257,0.11649978
TEST_29258,0.47577685
TEST_29259,0.043772403
TEST_29260,0.30106527
TEST_29261,0.48347756
TEST_29262,0.31318885
TEST_29263,0.18368362
TEST_29264,0.27166262
TEST_29265,0.3238823
TEST_29266,0.26759878
TEST_29267,0.27770478
TEST_29268,0.19125684
TEST_29269,0.12633646
TEST_29270,0.24611078
TEST_29271,0.4264585
TEST_29272,0.000423108
TEST_29273,0.2778459
TEST_29274,0.18110636
TEST_29275,0.10952675
TEST_29276,0.0005429066
TEST_29277,0.30912724
TEST_29278,0.1675677
TEST_29279,0.28856826
TEST_29280,0.273214
TEST_29281,0.27161545
TEST_29282,0.32257497
TEST_29283,0.00054963684
TEST_29284,0.10430711
TEST_29285,0.21693143
TEST_29286,0.11610172
TEST_29287,0.24024236
TEST_29288,0.16601317
TEST_29289,0.4024771
TEST_29290,0.16460104
TEST_29291,0.000717819
TEST_29292,0.37081257
TEST_29293,0.44488555
TEST_29294,0.24305555
TEST_29295,0.1853792
TEST_29296,0.25183895
TEST_29297,0.116394594
TEST_29298,0.33083656
TEST_29299,0.4090635
TEST_29300,0.0007939467
TEST_29301,0.24296075
TEST_29302,0.0004311869
TEST_29303,0.001202854
TEST_29304,0.19023919
TEST_29305,0.37575012
